target,model,coverage_level,relative_rmse_to_best,quantile,empirical_coverage,interval_width
WT_OB_A_GB-Ross,PolynomialReg_deg3,0.99,1.9232620605449269,0.08708975666795754,0.9615384615384616,0.17417951333591508
WT_OB_A_GB-Ross,RandomForest,0.99,1.7932790148012328,0.08524560609535443,0.9615384615384616,0.17049121219070887
WT_OB_A_GB-Ross,Ridge,0.99,1.398741096883781,0.06226101585842954,0.9615384615384616,0.12452203171685908
WT_OB_A_GB-Ross,SVR_Poly,0.99,2.5868936479821723,0.11643746490942283,0.9615384615384616,0.23287492981884567
WT_OB_A_GB-Ross,SVR_RBF,0.99,1.6633152122375316,0.08574083527350691,0.9615384615384616,0.17148167054701383
WT_OB_A_GB-Ross,XGBoost,0.99,1.2732987271049332,0.04776731502264738,0.9615384615384616,0.09553463004529476
TT_IB_Agri,AdaBoost,0.99,1.337770957632658,29.812169312169313,0.9615384615384616,59.62433862433863
TT_IB_Agri,Baseline_Mean,0.99,6.164410171504992,121.1606796116505,0.9615384615384616,242.321359223301
TT_IB_Agri,Baseline_OLS,0.99,3.7983771646196365,59.99726282583657,0.9615384615384616,119.99452565167314
TT_IB_Agri,BayesianRidge,0.99,3.838003483714139,62.13517005687049,0.9615384615384616,124.27034011374099
TT_IB_Agri,CatBoost,0.9,1.0,14.110586297958008,0.8846153846153846,28.221172595916016
TT_IB_Agri,ElasticNet,0.99,3.7291940064581435,62.749249791390625,0.9615384615384616,125.49849958278125
TT_IB_Agri,ExtraTrees,0.9,1.0201603333680738,9.399000000000019,0.8846153846153846,18.798000000000037
TT_IB_Agri,GPR_Matern,0.99,2.7486071518846407,40.81766521484264,0.9615384615384616,81.63533042968528
TT_IB_Agri,GPR_RBF,0.99,2.713301209862352,41.674234468975,0.9615384615384616,83.34846893795
TT_IB_Agri,GradientBoosting,0.99,1.3274934029646606,31.23235314446001,0.9615384615384616,62.46470628892002
TT_IB_Agri,KNN,0.99,3.8102703653268284,77.48207689429145,0.9615384615384616,154.9641537885829
TT_IB_Agri,Lasso,0.99,3.667988429780686,58.91518692363614,0.9615384615384616,117.83037384727228
TT_IB_Agri,LightGBM,0.99,1.6817360347546397,38.496703722820556,0.9615384615384616,76.99340744564111
TT_IB_Agri,MLP,0.99,2.4202944611563146,40.139164161799144,0.9615384615384616,80.27832832359829
TT_IB_Agri,PolynomialReg_deg2,0.99,3.000261290581147,42.899999495896054,0.9615384615384616,85.79999899179211
TT_IB_Agri,PolynomialReg_deg3,0.99,3.451402192867267,53.62412677998784,0.9615384615384616,107.24825355997568
TT_IB_Agri,RandomForest,0.99,1.5445498476771549,27.295000811688297,0.9615384615384616,54.590001623376594
TT_IB_Agri,Ridge,0.99,4.0350694549236605,73.51193071116094,0.9615384615384616,147.0238614223219
TT_IB_Agri,SVR_Poly,0.99,6.012093198832379,125.37291781517807,0.9615384615384616,250.74583563035614
TT_IB_Agri,SVR_RBF,0.99,3.1462223953701285,54.29158093493032,0.9615384615384616,108.58316186986065
TT_IB_Agri,XGBoost,0.95,1.0902616672403869,20.095861434936523,0.9230769230769231,40.19172286987305
WT_IB_A_Dub,AdaBoost,0.99,1.7195839538753404,0.661809090909091,0.9615384615384616,1.323618181818182
WT_IB_A_Dub,Baseline_Mean,0.99,2.6574883320316456,1.0889077669902911,0.9615384615384616,2.1778155339805823
WT_IB_A_Dub,Baseline_OLS,0.99,1.324367301977883,0.5309992481952525,0.9615384615384616,1.061998496390505
WT_IB_A_Dub,BayesianRidge,0.99,1.3668062602983706,0.6031119502481214,0.9615384615384616,1.2062239004962427
WT_IB_A_Dub,CatBoost,0.95,1.1492566820575596,0.3940160951636142,0.9230769230769231,0.7880321903272284
WT_IB_A_Dub,ElasticNet,0.99,1.3837533004801579,0.6235251189335969,0.9615384615384616,1.2470502378671937
WT_IB_A_Dub,ExtraTrees,0.99,1.432315145350122,0.5595875000000007,0.9615384615384616,1.1191750000000014
WT_IB_A_Dub,GPR_Matern,0.95,1.0618265974017336,0.377460438915981,0.9230769230769231,0.754920877831962
WT_IB_A_Dub,GPR_RBF,0.9,1.0,0.1747239565770126,0.8846153846153846,0.3494479131540252
WT_IB_A_Dub,GradientBoosting,0.99,1.3027966061365468,0.4990108768694734,0.9615384615384616,0.9980217537389467
WT_IB_A_Dub,KNN,0.99,2.0556728087137457,0.8389469558187044,0.9615384615384616,1.6778939116374088
WT_IB_A_Dub,Lasso,0.99,1.4039324691438695,0.6331965993070345,0.9615384615384616,1.266393198614069
WT_IB_A_Dub,LightGBM,0.99,1.3462778244017715,0.5230642409368198,0.9615384615384616,1.0461284818736396
WT_IB_A_Dub,MLP,0.99,1.5771057407580622,0.45307753252471594,0.9615384615384616,0.9061550650494319
WT_IB_A_Dub,PolynomialReg_deg2,0.95,1.0974830655417278,0.35797944190636827,0.9230769230769231,0.7159588838127365
WT_IB_A_Dub,PolynomialReg_deg3,0.99,1.7748422111276625,0.6545026323015621,0.9615384615384616,1.3090052646031243
WT_IB_A_Dub,RandomForest,0.99,1.635534223779811,0.6249000000000002,0.9615384615384616,1.2498000000000005
WT_IB_A_Dub,Ridge,0.99,1.3780241817127206,0.6127264975711265,0.9615384615384616,1.225452995142253
WT_IB_A_Dub,SVR_Poly,0.99,2.0123429537516624,0.8551408150238147,0.9615384615384616,1.7102816300476293
WT_IB_A_Dub,SVR_RBF,0.99,1.5768971578456648,0.7402638231622415,0.9615384615384616,1.480527646324483
WT_IB_A_Dub,XGBoost,0.99,1.364034502593685,0.5122243815660477,0.9615384615384616,1.0244487631320953
WT_IB_A_Ross,AdaBoost,0.99,1.743147877659341,0.32926799007444174,0.9615384615384616,0.6585359801488835
WT_IB_A_Ross,Baseline_Mean,0.99,2.609760579491404,0.4733495145631068,0.9615384615384616,0.9466990291262136
WT_IB_A_Ross,Baseline_OLS,0.99,1.452550911136156,0.28345480191783473,0.9615384615384616,0.5669096038356695
WT_IB_A_Ross,BayesianRidge,0.99,1.4701352949679922,0.29176516410057585,0.9615384615384616,0.5835303282011517
WT_IB_A_Ross,CatBoost,0.99,1.4586695655951132,0.28235160209068216,0.9615384615384616,0.5647032041813643
WT_IB_A_Ross,ElasticNet,0.99,1.5535274920948345,0.3070269473225769,0.9615384615384616,0.6140538946451538
WT_IB_A_Ross,ExtraTrees,0.99,1.5509988124870793,0.29806145833333325,0.9615384615384616,0.5961229166666665
WT_IB_A_Ross,GPR_Matern,0.95,1.1788672408101268,0.17499665765376063,0.9230769230769231,0.34999331530752126
WT_IB_A_Ross,GPR_RBF,0.95,1.15045015990691,0.1717418213052428,0.9230769230769231,0.3434836426104856
WT_IB_A_Ross,GradientBoosting,0.99,1.4592917233175924,0.2545642387958363,0.9615384615384616,0.5091284775916726
WT_IB_A_Ross,KNN,0.99,2.141297249382921,0.4009549667975816,0.9615384615384616,0.8019099335951632
WT_IB_A_Ross,Lasso,0.99,1.462159015131859,0.28894641867521487,0.9615384615384616,0.5778928373504297
WT_IB_A_Ross,LightGBM,0.99,1.4648907532877182,0.2773298874240514,0.9615384615384616,0.5546597748481028
WT_IB_A_Ross,MLP,0.99,2.248357354806726,0.3638158502654173,0.9615384615384616,0.7276317005308346
WT_IB_A_Ross,PolynomialReg_deg2,0.9,1.0,0.09209431977887547,0.8846153846153846,0.18418863955775094
WT_IB_A_Ross,PolynomialReg_deg3,0.99,1.8373894096763705,0.32265185376045613,0.9615384615384616,0.6453037075209123
WT_IB_A_Ross,RandomForest,0.99,1.7077093065025426,0.3314582381616798,0.9615384615384616,0.6629164763233596
WT_IB_A_Ross,Ridge,0.99,1.4880315832310855,0.2962570783746201,0.9615384615384616,0.5925141567492402
WT_IB_A_Ross,SVR_Poly,0.99,2.0234801190374174,0.37225592421722414,0.9615384615384616,0.7445118484344483
WT_IB_A_Ross,SVR_RBF,0.99,1.697886077826546,0.3373381782598269,0.9615384615384616,0.6746763565196539
WT_IB_A_Ross,XGBoost,0.99,1.5150074644950071,0.2750320938229561,0.9615384615384616,0.5500641876459123
WT_IB_NA_Dub,AdaBoost,0.99,1.695504010666684,81.50946109693876,0.9615384615384616,163.01892219387753
WT_IB_NA_Dub,Baseline_Mean,0.99,2.458359862242816,132.2485436893204,0.9615384615384616,264.4970873786408
WT_IB_NA_Dub,Baseline_OLS,0.9,1.0208635030448907,45.38330545472087,0.8846153846153846,90.76661090944174
WT_IB_NA_Dub,BayesianRidge,0.9,1.025210444359921,45.74755168333613,0.8846153846153846,91.49510336667225
WT_IB_NA_Dub,CatBoost,0.99,1.4276334150859853,67.4120580116997,0.9615384615384616,134.8241160233994
WT_IB_NA_Dub,ElasticNet,0.9,1.0065127040901223,43.8750120921844,0.8846153846153846,87.7500241843688
WT_IB_NA_Dub,ExtraTrees,0.99,1.5851826768663952,79.66736250000001,0.9615384615384616,159.33472500000002
WT_IB_NA_Dub,GPR_Matern,0.9,1.0444017549127282,47.204409822467895,0.8846153846153846,94.40881964493579
WT_IB_NA_Dub,GPR_RBF,0.99,2.458357059055332,132.24854298263085,0.9615384615384616,264.4970859652617
WT_IB_NA_Dub,GradientBoosting,0.99,1.3769637003586848,74.4795219570924,0.9615384615384616,148.9590439141848
WT_IB_NA_Dub,KNN,0.99,2.1336189519110538,125.45181771221178,0.9615384615384616,250.90363542442356
WT_IB_NA_Dub,Lasso,0.9,1.0197244004151174,44.22349990339953,0.8846153846153846,88.44699980679906
WT_IB_NA_Dub,LightGBM,0.95,1.1306955064526862,56.32503775442106,0.9230769230769231,112.65007550884212
WT_IB_NA_Dub,MLP,0.95,1.1441246625679775,57.97315265499598,0.9230769230769231,115.94630530999196
WT_IB_NA_Dub,PolynomialReg_deg2,0.99,1.7943106392388228,113.48520435384089,0.9615384615384616,226.97040870768177
WT_IB_NA_Dub,PolynomialReg_deg3,0.99,1.5698788385232574,87.48459935148927,0.9615384615384616,174.96919870297853
WT_IB_NA_Dub,RandomForest,0.99,1.75243849471626,86.29919102092761,0.9615384615384616,172.59838204185522
WT_IB_NA_Dub,Ridge,0.9,1.0,43.77772542728032,0.8846153846153846,87.55545085456065
WT_IB_NA_Dub,SVR_Poly,0.99,2.1190159487224483,121.67067332166968,0.9615384615384616,243.34134664333936
WT_IB_NA_Dub,SVR_RBF,0.99,1.5848923374679245,94.66911654293193,0.9615384615384616,189.33823308586386
WT_IB_NA_Dub,XGBoost,0.99,1.3833694072193303,71.35498714447021,0.9615384615384616,142.70997428894043
WT_OB_NA_GB-Dub,AdaBoost,0.99,1.4516243414503864,1.806778846153846,0.9615384615384616,3.613557692307692
WT_OB_NA_GB-Dub,Baseline_Mean,0.99,2.4253276035462523,3.059199029126213,0.9615384615384616,6.118398058252426
WT_OB_NA_GB-Dub,Baseline_OLS,0.95,1.0721898324371046,0.824877518016752,0.9230769230769231,1.649755036033504
WT_OB_NA_GB-Dub,BayesianRidge,0.95,1.087779176027058,0.8639015347659709,0.9230769230769231,1.7278030695319417
WT_OB_NA_GB-Dub,CatBoost,0.99,1.303356147421078,1.97615010695132,0.9615384615384616,3.95230021390264
WT_OB_NA_GB-Dub,ElasticNet,0.95,1.1575405742953166,0.9515907026243284,0.9230769230769231,1.9031814052486569
WT_OB_NA_GB-Dub,ExtraTrees,0.99,1.355367103867957,1.944425,0.9615384615384616,3.88885
WT_OB_NA_GB-Dub,GPR_Matern,0.9,1.0,0.6181932839412041,0.8846153846153846,1.2363865678824082
WT_OB_NA_GB-Dub,GPR_RBF,0.99,2.4253261891896725,3.059199125122425,0.9615384615384616,6.11839825024485
WT_OB_NA_GB-Dub,GradientBoosting,0.99,1.2378349022128499,1.752488880955316,0.9615384615384616,3.504977761910632
WT_OB_NA_GB-Dub,KNN,0.99,2.137315014860557,2.772666666666667,0.9615384615384616,5.545333333333334
WT_OB_NA_GB-Dub,Lasso,0.95,1.0812470847148266,0.8416137780084139,0.9230769230769231,1.6832275560168277
WT_OB_NA_GB-Dub,LightGBM,0.95,1.172880947252107,1.036797483890503,0.9230769230769231,2.073594967781006
WT_OB_NA_GB-Dub,MLP,0.99,1.3268759328850315,1.680893884614322,0.9615384615384616,3.361787769228644
WT_OB_NA_GB-Dub,PolynomialReg_deg2,0.99,1.2444022087374995,1.8504937496484106,0.9615384615384616,3.7009874992968212
WT_OB_NA_GB-Dub,PolynomialReg_deg3,0.99,1.6520778147578037,2.062038296023958,0.9615384615384616,4.124076592047916
WT_OB_NA_GB-Dub,RandomForest,0.99,1.4708333250704988,1.733175,0.9615384615384616,3.46635
WT_OB_NA_GB-Dub,Ridge,0.95,1.127246925166556,0.9164492198043321,0.9230769230769231,1.8328984396086643
WT_OB_NA_GB-Dub,SVR_Poly,0.99,1.671441875895085,2.0928130916331016,0.9615384615384616,4.185626183266203
WT_OB_NA_GB-Dub,SVR_RBF,0.99,1.4685506433605613,2.194398046260604,0.9615384615384616,4.388796092521208
WT_OB_NA_GB-Dub,XGBoost,0.99,1.215980508989447,1.6450373864173888,0.9615384615384616,3.2900747728347777
WT_IB_NA_Ross,AdaBoost,0.95,1.0743095113944758,12.11711277173913,0.9230769230769231,24.23422554347826
WT_IB_NA_Ross,Baseline_Mean,0.95,1.0781140807925977,12.392815533980583,0.9230769230769231,24.785631067961166
WT_IB_NA_Ross,Baseline_OLS,0.9,1.0,8.85523936972286,0.8846153846153846,17.71047873944572
WT_IB_NA_Ross,BayesianRidge,0.9,1.0224768527266077,3.790509305930864,0.8846153846153846,7.581018611861728
WT_IB_NA_Ross,CatBoost,0.95,1.0943113936892583,12.927790674673524,0.9230769230769231,25.855581349347048
WT_IB_NA_Ross,ElasticNet,0.9,1.0283860114485346,2.8385461032445667,0.8846153846153846,5.677092206489133
WT_IB_NA_Ross,ExtraTrees,0.9,1.0210438656200442,9.136020714285712,0.8846153846153846,18.272041428571423
WT_IB_NA_Ross,GPR_Matern,0.9,1.0472739598066458,5.094583399235418,0.8846153846153846,10.189166798470836
WT_IB_NA_Ross,GPR_RBF,0.95,1.0781138677622817,12.39280179325997,0.9230769230769231,24.78560358651994
WT_IB_NA_Ross,GradientBoosting,0.9,1.0438548188799697,3.7247092964383404,0.8846153846153846,7.449418592876681
WT_IB_NA_Ross,KNN,0.95,1.0930976019165015,12.894097525558326,0.9230769230769231,25.788195051116652
WT_IB_NA_Ross,Lasso,0.9,1.0273272573355883,2.545880993356311,0.8846153846153846,5.091761986712622
WT_IB_NA_Ross,LightGBM,0.9,1.0210095325583057,4.638313994980185,0.8846153846153846,9.27662798996037
WT_IB_NA_Ross,MLP,0.99,1.442569891293284,42.182501786749825,0.9615384615384616,84.36500357349965
WT_IB_NA_Ross,PolynomialReg_deg2,0.99,1.2496938490619998,35.39046678217555,0.9615384615384616,70.7809335643511
WT_IB_NA_Ross,PolynomialReg_deg3,0.95,1.1918446016524245,23.06979256965567,0.9230769230769231,46.13958513931134
WT_IB_NA_Ross,RandomForest,0.95,1.134724571642575,18.171542159241014,0.9230769230769231,36.34308431848203
WT_IB_NA_Ross,Ridge,0.9,1.0057388283303523,4.999069246232997,0.8846153846153846,9.998138492465994
WT_IB_NA_Ross,SVR_Poly,0.95,1.058880378516513,11.863673524894635,0.9230769230769231,23.72734704978927
WT_IB_NA_Ross,SVR_RBF,0.9,1.0467323455815436,1.6873690945642912,0.8846153846153846,3.3747381891285824
WT_IB_NA_Ross,XGBoost,0.9,1.0450742254514374,3.54276180267334,0.8846153846153846,7.08552360534668
WT_OB_NA_GB-Ross,AdaBoost,0.99,1.5556775149307924,1.5865522875816993,0.9615384615384616,3.1731045751633986
WT_OB_NA_GB-Ross,Baseline_Mean,0.99,2.7732343434637867,2.7885436893203885,0.9615384615384616,5.577087378640777
WT_OB_NA_GB-Ross,Baseline_OLS,0.95,1.0790619840493452,0.8229435509589311,0.9230769230769231,1.6458871019178622
WT_OB_NA_GB-Ross,BayesianRidge,0.95,1.1030231038904414,0.8234014035092618,0.9230769230769231,1.6468028070185237
WT_OB_NA_GB-Ross,CatBoost,0.99,1.287724743572273,1.3845544822251388,0.9615384615384616,2.7691089644502775
WT_OB_NA_GB-Ross,ElasticNet,0.95,1.1063558779465743,0.8540700895210509,0.9230769230769231,1.7081401790421018
WT_OB_NA_GB-Ross,ExtraTrees,0.99,1.5657845602086928,1.6723875,0.9615384615384616,3.344775
WT_OB_NA_GB-Ross,GPR_Matern,0.9,1.0373330838037396,0.5277166508263031,0.8846153846153846,1.0554333016526063
WT_OB_NA_GB-Ross,GPR_RBF,0.99,2.7732316366236116,2.788543486650563,0.9615384615384616,5.577086973301126
WT_OB_NA_GB-Ross,GradientBoosting,0.99,1.2255665605187285,1.1611958762659746,0.9615384615384616,2.3223917525319493
WT_OB_NA_GB-Ross,KNN,0.99,2.45336592874505,2.3557584983832545,0.9615384615384616,4.711516996766509
WT_OB_NA_GB-Ross,Lasso,0.95,1.1085556299902983,0.8601257745074676,0.9230769230769231,1.7202515490149353
WT_OB_NA_GB-Ross,LightGBM,0.99,1.2862576600627669,1.4444223668172302,0.9615384615384616,2.8888447336344605
WT_OB_NA_GB-Ross,MLP,0.99,1.4012028925289253,1.1344865255370462,0.9615384615384616,2.2689730510740924
WT_OB_NA_GB-Ross,PolynomialReg_deg2,0.9,1.0,0.533590677403664,0.8846153846153846,1.067181354807328
WT_OB_NA_GB-Ross,PolynomialReg_deg3,0.99,1.4861318668003582,1.4622629499859876,0.9615384615384616,2.924525899971975
WT_OB_NA_GB-Ross,RandomForest,0.99,1.6011364936756092,1.6683374999999996,0.9615384615384616,3.336674999999999
WT_OB_NA_GB-Ross,Ridge,0.95,1.0990895543966133,0.8254975145964085,0.9230769230769231,1.650995029192817
WT_OB_NA_GB-Ross,SVR_Poly,0.99,1.4763658942090785,1.5715827994582443,0.9615384615384616,3.1431655989164886
WT_OB_NA_GB-Ross,SVR_RBF,0.99,1.7408792630051504,1.8043393538030603,0.9615384615384616,3.6086787076061206
WT_OB_NA_GB-Ross,XGBoost,0.99,1.319792173710706,1.3180563151836395,0.9615384615384616,2.636112630367279
TT_OB_LB,AdaBoost,0.95,1.0807684255128198,0.3483766233766259,0.9230769230769231,0.6967532467532518
TT_OB_LB,Baseline_Mean,0.99,2.352255942254582,0.73135922330097,1.0,1.46271844660194
TT_OB_LB,Baseline_OLS,0.99,1.8850331590802687,0.5924484377687049,0.9615384615384616,1.1848968755374099
TT_OB_LB,BayesianRidge,0.99,1.6935097031871218,0.5210102712928029,0.9615384615384616,1.0420205425856057
TT_OB_LB,CatBoost,0.99,1.2267955224602964,0.5190295487908134,0.9615384615384616,1.0380590975816268
TT_OB_LB,ElasticNet,0.99,1.5805947632329254,0.48952620895141585,0.9615384615384616,0.9790524179028317
TT_OB_LB,ExtraTrees,0.95,1.0682664749607829,0.43173750000000144,0.9230769230769231,0.8634750000000029
TT_OB_LB,GPR_Matern,0.99,1.6379929840570417,0.4786099570407085,0.9615384615384616,0.957219914081417
TT_OB_LB,GPR_RBF,0.99,2.352248408656653,0.7313592918822591,0.9615384615384616,1.4627185837645182
TT_OB_LB,GradientBoosting,0.9,1.0,0.25319252030810624,0.8846153846153846,0.5063850406162125
TT_OB_LB,KNN,0.99,2.2048229920085918,0.8181600666970557,0.9615384615384616,1.6363201333941113
TT_OB_LB,Lasso,0.99,1.6602965825386051,0.538465011695342,0.9615384615384616,1.076930023390684
TT_OB_LB,LightGBM,0.99,1.2099976247707558,0.4953010927986732,0.9615384615384616,0.9906021855973464
TT_OB_LB,MLP,0.99,14.265912322193293,6.575240447710791,0.9615384615384616,13.150480895421582
TT_OB_LB,PolynomialReg_deg2,0.99,1.961015810990998,0.7652194888184223,0.9615384615384616,1.5304389776368446
TT_OB_LB,PolynomialReg_deg3,0.99,2.851961022437855,0.9617048464737001,0.9615384615384616,1.9234096929474003
TT_OB_LB,RandomForest,0.95,1.0647190815061998,0.38106488095237534,0.9230769230769231,0.7621297619047507
TT_OB_LB,Ridge,0.99,1.6928640867405218,0.5223976177086662,0.9615384615384616,1.0447952354173324
TT_OB_LB,SVR_Poly,0.99,2.3303906048474214,0.8847328555667024,0.9615384615384616,1.769465711133405
TT_OB_LB,SVR_RBF,0.99,1.7693909070192704,0.5888601815053542,0.9615384615384616,1.1777203630107085
TT_OB_LB,XGBoost,0.99,1.7197923040657694,0.8724956512451172,0.9615384615384616,1.7449913024902344
WT_OB_LB,AdaBoost,0.99,1.7214160235087008,1.267038461538462,0.9615384615384616,2.534076923076924
WT_OB_LB,Baseline_Mean,0.99,3.130128030111015,2.0616504854368936,1.0,4.123300970873787
WT_OB_LB,Baseline_OLS,0.95,1.1697226145165442,0.7390419919879145,0.9230769230769231,1.478083983975829
WT_OB_LB,BayesianRidge,0.99,1.201243111968304,0.8465226459427442,0.9615384615384616,1.6930452918854884
WT_OB_LB,CatBoost,0.99,1.4463715051348516,1.0031519772904496,0.9615384615384616,2.006303954580899
WT_OB_LB,ElasticNet,0.95,1.1898408333776906,0.7916472892218962,0.9230769230769231,1.5832945784437924
WT_OB_LB,ExtraTrees,0.99,1.6883800759292225,1.2211749999999992,0.9615384615384616,2.4423499999999985
