target,model,mean_rmse,std_rmse,best_params
TT_OB_DR,XGBoost,0.46988627208485845,0.04916337567490757,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 50}"
TT_OB_DR,CatBoost,0.4717007371372035,0.05935600275939768,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}"
TT_OB_DR,LightGBM,0.4741135175928838,0.06647843333496611,"{""learning_rate"": 0.05, ""n_estimators"": 50, ""num_leaves"": 15}"
TT_OB_DR,GradientBoosting,0.4820486808070113,0.049622978490745075,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 50}"
TT_OB_DR,Lasso,0.4828428394808709,0.07301382662896813,"{""alpha"": 0.1}"
TT_OB_DR,ElasticNet,0.4836181139968194,0.07033354995758151,"{""alpha"": 0.1, ""l1_ratio"": 0.8}"
TT_OB_DR,Ridge,0.48653106039730354,0.07437385282592225,"{""alpha"": 100}"
TT_OB_DR,SVR_RBF,0.49143513680727297,0.057981204854252164,"{""C"": 10, ""epsilon"": 0.5, ""gamma"": ""scale""}"
TT_OB_DR,BayesianRidge,0.49152559745442764,0.07600439104146783,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}"
TT_OB_DR,KNN,0.500138945302427,0.05699009888227748,"{""n_neighbors"": 15, ""p"": 1, ""weights"": ""uniform""}"
TT_OB_DR,SVR_Poly,0.5146125873745498,0.07547396063571703,"{""C"": 0.1, ""degree"": 3, ""epsilon"": 0.1}"
TT_OB_DR,GPR_Matern,0.5186042423354292,0.07564999474671051,"{""alpha"": 0.001}"
TT_OB_DR,GPR_RBF,0.5246816526953488,0.07700877248372398,"{""alpha"": 0.001}"
TT_OB_DR,PolynomialReg_deg3,0.7817077656899866,0.08600758797662914,"{""ridge__alpha"": 10}"
TT_OB_DR,PolynomialReg_deg2,0.7913390464091569,0.1440330755539472,"{""ridge__alpha"": 10}"
TT_OB_DR,MLP,4.220546816148245,1.2639009005492199,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
TT_OB_LB,ExtraTrees,0.2620324339923098,0.07165212779959196,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}"
TT_OB_LB,AdaBoost,0.26596705558179784,0.10440372228679003,"{""learning_rate"": 0.5, ""n_estimators"": 200}"
TT_OB_LB,LightGBM,0.27996563889302045,0.06559479621293336,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
TT_OB_LB,XGBoost,0.2820462559163512,0.068528227996294,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
TT_OB_LB,CatBoost,0.28405205279423446,0.07347767089339215,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}"
TT_OB_LB,GradientBoosting,0.2970091345157058,0.07184745684649094,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 50}"
TT_OB_LB,RandomForest,0.3024103201089866,0.07093670268632986,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}"
TT_OB_LB,ElasticNet,0.3106973385861081,0.029338369406022063,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
TT_OB_LB,Lasso,0.3194040701855543,0.02776796259159231,"{""alpha"": 0.01}"
TT_OB_LB,Ridge,0.33357671887713997,0.036385581510650966,"{""alpha"": 10}"
TT_OB_LB,BayesianRidge,0.3349671905330341,0.03555560606211977,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
TT_OB_LB,GPR_Matern,0.33756896127727,0.04406796162729359,"{""alpha"": 0.001}"
TT_OB_LB,SVR_RBF,0.36306013970221584,0.04427058555233723,"{""C"": 10, ""epsilon"": 0.01, ""gamma"": ""scale""}"
TT_OB_LB,GPR_RBF,0.3824646361058617,0.07663450830530057,"{""alpha"": 1e-06}"
TT_OB_LB,KNN,0.43293635778962775,0.048935903888176674,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}"
TT_OB_LB,PolynomialReg_deg2,0.4518911508408155,0.0629652507261697,"{""ridge__alpha"": 10}"
TT_OB_LB,SVR_Poly,0.47175446396331405,0.0836762667463593,"{""C"": 0.1, ""degree"": 3, ""epsilon"": 0.1}"
TT_OB_LB,PolynomialReg_deg3,0.5184321604539549,0.0262460536858443,"{""ridge__alpha"": 10}"
TT_OB_LB,MLP,3.0155400411154814,0.9718932945444402,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
Uti_Cus_D,GPR_Matern,0.08491184558915513,0.021533140690129845,"{""alpha"": 1e-06}"
Uti_Cus_D,CatBoost,0.09347661138073748,0.021913213041428917,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
Uti_Cus_D,LightGBM,0.09465736664942223,0.009520197862900471,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
Uti_Cus_D,ExtraTrees,0.09478481553128093,0.009556005936739638,"{""max_depth"": null, ""min_samples_split"": 2, ""n_estimators"": 200}"
Uti_Cus_D,ElasticNet,0.09639992202689172,0.014062514684542083,"{""alpha"": 0.01, ""l1_ratio"": 0.8}"
Uti_Cus_D,GPR_RBF,0.09646183950636233,0.03255074582578514,"{""alpha"": 1e-10}"
Uti_Cus_D,Lasso,0.09646825105831178,0.013395408963075893,"{""alpha"": 0.01}"
Uti_Cus_D,SVR_RBF,0.09719599580066378,0.021597984499048404,"{""C"": 1, ""epsilon"": 0.01, ""gamma"": ""scale""}"
Uti_Cus_D,GradientBoosting,0.10203732793309332,0.014605571752268866,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
Uti_Cus_D,Ridge,0.10205436155190242,0.018520407587200215,"{""alpha"": 10}"
Uti_Cus_D,AdaBoost,0.10227876646913998,0.009402752292385755,"{""learning_rate"": 1.0, ""n_estimators"": 200}"
Uti_Cus_D,BayesianRidge,0.10238823067874263,0.01782240104316339,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
Uti_Cus_D,XGBoost,0.10306034643668663,0.015229146757361204,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
Uti_Cus_D,PolynomialReg_deg2,0.1034229519049282,0.022209080562770118,"{""ridge__alpha"": 10}"
Uti_Cus_D,RandomForest,0.10701201051313809,0.015158103334300317,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}"
Uti_Cus_D,KNN,0.11238701098808641,0.022095179826585237,"{""n_neighbors"": 3, ""p"": 1, ""weights"": ""distance""}"
Uti_Cus_D,SVR_Poly,0.13277352497442502,0.014017273201483044,"{""C"": 0.1, ""degree"": 3, ""epsilon"": 0.1}"
Uti_Cus_D,PolynomialReg_deg3,0.13649208222097714,0.031225015698595794,"{""ridge__alpha"": 10}"
Uti_Cus_D,MLP,0.2786245329037111,0.04038405599988216,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
Uti_Cus_R,ElasticNet,0.0417289528325851,0.014264070062721786,"{""alpha"": 0.01, ""l1_ratio"": 0.5}"
Uti_Cus_R,Lasso,0.04274788249572928,0.011250485348942105,"{""alpha"": 0.001}"
Uti_Cus_R,Ridge,0.04438534398131068,0.010552784064364261,"{""alpha"": 0.1}"
Uti_Cus_R,BayesianRidge,0.044394689935773834,0.010872666407736327,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-06, ""lambda_1"": 1e-06}"
Uti_Cus_R,GPR_RBF,0.04662787865069205,0.009411183577878523,"{""alpha"": 0.001}"
Uti_Cus_R,GPR_Matern,0.047028909079959914,0.009167111558592655,"{""alpha"": 0.001}"
Uti_Cus_R,CatBoost,0.06865412914087231,0.017681845302889226,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
Uti_Cus_R,LightGBM,0.07055183647124523,0.0186537055459482,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
Uti_Cus_R,XGBoost,0.07622199968336604,0.012724676305325259,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
Uti_Cus_R,GradientBoosting,0.07887559902024738,0.012540698189917486,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
Uti_Cus_R,ExtraTrees,0.080181791893671,0.01597988439732709,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 50}"
Uti_Cus_R,PolynomialReg_deg3,0.0834090892809353,0.02033257932719919,"{""ridge__alpha"": 10}"
Uti_Cus_R,AdaBoost,0.08499034241736429,0.017578129186753746,"{""learning_rate"": 1.0, ""n_estimators"": 200}"
Uti_Cus_R,SVR_Poly,0.08791815728927657,0.02129332043748468,"{""C"": 1, ""degree"": 3, ""epsilon"": 0.01}"
Uti_Cus_R,RandomForest,0.08807856773630858,0.018403373217999338,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}"
Uti_Cus_R,SVR_RBF,0.08860481233962784,0.02506458928458866,"{""C"": 1, ""epsilon"": 0.01, ""gamma"": ""scale""}"
Uti_Cus_R,PolynomialReg_deg2,0.1071800510372742,0.01585166029536444,"{""ridge__alpha"": 1}"
Uti_Cus_R,KNN,0.12312700425672121,0.03637240837162277,"{""n_neighbors"": 3, ""p"": 2, ""weights"": ""distance""}"
Uti_Cus_R,MLP,0.22828573988610895,0.040822353350087694,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
Uti_DAFM_D,GPR_Matern,0.02958401566974278,0.0033296168829259035,"{""alpha"": 1e-10}"
Uti_DAFM_D,ElasticNet,0.0369497969868236,0.004251024397251453,"{""alpha"": 0.01, ""l1_ratio"": 0.2}"
Uti_DAFM_D,PolynomialReg_deg2,0.037698831086075434,0.010916001439107556,"{""ridge__alpha"": 1}"
Uti_DAFM_D,Lasso,0.03836281144834588,0.004441328959694698,"{""alpha"": 0.001}"
Uti_DAFM_D,CatBoost,0.03907939440621211,0.004802689903237984,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
Uti_DAFM_D,Ridge,0.03987516378935635,0.0044095074347289456,"{""alpha"": 10}"
Uti_DAFM_D,BayesianRidge,0.04008033661524992,0.0043424720837615055,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
Uti_DAFM_D,LightGBM,0.04067962154755094,0.0018740902672108317,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
Uti_DAFM_D,GradientBoosting,0.041459604435061435,0.0032359595622696103,"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}"
Uti_DAFM_D,XGBoost,0.0444338246097546,0.004309344652220471,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
Uti_DAFM_D,ExtraTrees,0.04793752534686001,0.0023859978630049942,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}"
Uti_DAFM_D,SVR_RBF,0.047988210634166126,0.004414250029523834,"{""C"": 1, ""epsilon"": 0.01, ""gamma"": ""scale""}"
Uti_DAFM_D,AdaBoost,0.05159127375752983,0.003172842516048275,"{""learning_rate"": 0.5, ""n_estimators"": 200}"
Uti_DAFM_D,GPR_RBF,0.0516227476659694,0.0314959201764642,"{""alpha"": 1e-06}"
Uti_DAFM_D,RandomForest,0.051671126131955916,0.0024567665060589534,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}"
Uti_DAFM_D,PolynomialReg_deg3,0.054218717666652115,0.005573158983415856,"{""ridge__alpha"": 0.01}"
Uti_DAFM_D,SVR_Poly,0.06273410364955587,0.006757582330351224,"{""C"": 0.1, ""degree"": 3, ""epsilon"": 0.01}"
Uti_DAFM_D,KNN,0.06569973263561986,0.006006204940748829,"{""n_neighbors"": 10, ""p"": 2, ""weights"": ""distance""}"
Uti_DAFM_D,MLP,0.2015911429576156,0.03447498099358812,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
Uti_DAFM_R,GPR_Matern,0.010418908512491961,0.0008680856850848851,"{""alpha"": 0.001}"
Uti_DAFM_R,Lasso,0.010427285228628805,0.0008366639648557497,"{""alpha"": 0.001}"
Uti_DAFM_R,ElasticNet,0.010505545105659066,0.0007382206383141762,"{""alpha"": 0.001, ""l1_ratio"": 0.8}"
Uti_DAFM_R,Ridge,0.011894072063963847,0.000980425528778338,"{""alpha"": 1}"
Uti_DAFM_R,BayesianRidge,0.011906884260691536,0.0009760241295624748,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
Uti_DAFM_R,GPR_RBF,0.018349864003464875,0.016615479484818126,"{""alpha"": 1e-06}"
Uti_DAFM_R,CatBoost,0.020205593727600026,0.0027856914125890587,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
Uti_DAFM_R,PolynomialReg_deg2,0.020261693767376313,0.007352906534538064,"{""ridge__alpha"": 1}"
Uti_DAFM_R,LightGBM,0.021487854617939697,0.002916910078471055,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
Uti_DAFM_R,PolynomialReg_deg3,0.022994613753804814,0.0036268615273805874,"{""ridge__alpha"": 10}"
Uti_DAFM_R,XGBoost,0.024678648920988026,0.0020569749276782333,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
Uti_DAFM_R,GradientBoosting,0.024768579472375825,0.003832518223903989,"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}"
Uti_DAFM_R,SVR_Poly,0.024815057496092557,0.00458409022156172,"{""C"": 0.1, ""degree"": 3, ""epsilon"": 0.01}"
Uti_DAFM_R,ExtraTrees,0.026478335592318148,0.003037075907361901,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}"
Uti_DAFM_R,SVR_RBF,0.027584070385387925,0.00199352853432426,"{""C"": 1, ""epsilon"": 0.01, ""gamma"": ""scale""}"
Uti_DAFM_R,AdaBoost,0.027835932917054627,0.0020555926182832824,"{""learning_rate"": 1.0, ""n_estimators"": 200}"
Uti_DAFM_R,RandomForest,0.030590660448243885,0.0028964480959437038,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}"
Uti_DAFM_R,KNN,0.036207750841311316,0.0023636946952346615,"{""n_neighbors"": 10, ""p"": 2, ""weights"": ""distance""}"
Uti_DAFM_R,MLP,0.21003204024877925,0.034043333178457286,"{""alpha"": 0.001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
WT_IB_A_Dub,GPR_Matern,0.11535096654547503,0.017824571194408043,"{""alpha"": 1e-06}"
WT_IB_A_Dub,CatBoost,0.11753013386451369,0.028962206981576356,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
WT_IB_A_Dub,Lasso,0.13113501909796935,0.01894696694232198,"{""alpha"": 0.01}"
WT_IB_A_Dub,ElasticNet,0.13316929824478257,0.023732505604450293,"{""alpha"": 0.1, ""l1_ratio"": 0.2}"
WT_IB_A_Dub,XGBoost,0.142554078651914,0.01652425600469085,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}"
WT_IB_A_Dub,GPR_RBF,0.14769780650162648,0.08431215978214805,"{""alpha"": 1e-06}"
WT_IB_A_Dub,LightGBM,0.14795457183697638,0.013624270633929994,"{""learning_rate"": 0.1, ""n_estimators"": 100, ""num_leaves"": 15}"
WT_IB_A_Dub,Ridge,0.1485770817412122,0.018053263182508952,"{""alpha"": 10}"
WT_IB_A_Dub,GradientBoosting,0.15029166078145453,0.016763705687659437,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}"
WT_IB_A_Dub,BayesianRidge,0.15127740213850888,0.020170416337285235,"{""alpha_1"": 1e-06, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}"
WT_IB_A_Dub,ExtraTrees,0.1536901642646617,0.016784205683208847,"{""max_depth"": 5, ""min_samples_split"": 5, ""n_estimators"": 200}"
WT_IB_A_Dub,SVR_RBF,0.15808877716766745,0.026826157238443473,"{""C"": 10, ""epsilon"": 0.01, ""gamma"": ""scale""}"
WT_IB_A_Dub,PolynomialReg_deg2,0.16663544973538705,0.028597683307656743,"{""ridge__alpha"": 10}"
WT_IB_A_Dub,RandomForest,0.17191811014005437,0.020834197149880326,"{""max_depth"": 5, ""min_samples_split"": 2, ""n_estimators"": 200}"
WT_IB_A_Dub,AdaBoost,0.17498030702634962,0.020338191893124493,"{""learning_rate"": 0.5, ""n_estimators"": 200}"
WT_IB_A_Dub,PolynomialReg_deg3,0.19762493554947308,0.024014558898631976,"{""ridge__alpha"": 0.01}"
WT_IB_A_Dub,KNN,0.2221377047434873,0.02726460467767098,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}"
WT_IB_A_Dub,SVR_Poly,0.2221482157523768,0.030484739431566373,"{""C"": 1, ""degree"": 3, ""epsilon"": 0.1}"
WT_IB_A_Dub,MLP,0.2566835321259907,0.03411882422899369,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [50, 50], ""max_iter"": 500}"
WT_IB_A_Ross,GPR_Matern,0.037577066728088485,0.003431465544531881,"{""alpha"": 1e-10}"
WT_IB_A_Ross,ElasticNet,0.042373995862762984,0.0037852563181151855,"{""alpha"": 0.01, ""l1_ratio"": 0.5}"
WT_IB_A_Ross,CatBoost,0.04394374876527542,0.00806872399093481,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}"
