target,model,fold,train_row_index,y_true,y_pred,residual
TT_IB_Agri,AdaBoost,15,19,21.0,24.495238095238093,-3.4952380952380935
TT_IB_Agri,AdaBoost,15,29,22.3,25.426666666666666,-3.126666666666665
TT_IB_Agri,AdaBoost,15,48,22.0,27.8,-5.800000000000001
TT_IB_Agri,AdaBoost,15,49,21.0,25.15714285714285,-4.157142857142851
TT_IB_Agri,AdaBoost,15,52,21.0,24.8,-3.8000000000000007
TT_IB_Agri,AdaBoost,15,56,21.0,24.644444444444446,-3.6444444444444457
TT_IB_Agri,AdaBoost,15,59,28.0,26.970833333333335,1.029166666666665
TT_IB_Agri,AdaBoost,15,84,22.0,24.934782608695652,-2.9347826086956523
TT_IB_Agri,AdaBoost,16,1,23.0,24.73157894736842,-1.731578947368419
TT_IB_Agri,AdaBoost,16,12,24.0,24.805,-0.8049999999999997
TT_IB_Agri,AdaBoost,16,21,31.8,58.55,-26.749999999999996
TT_IB_Agri,AdaBoost,16,31,21.0,24.756000000000004,-3.756000000000004
TT_IB_Agri,AdaBoost,16,44,22.0,25.37857142857143,-3.37857142857143
TT_IB_Agri,AdaBoost,16,58,24.0,25.39333333333333,-1.3933333333333309
TT_IB_Agri,AdaBoost,16,92,93.0,61.12162162162162,31.87837837837838
TT_IB_Agri,AdaBoost,16,93,21.0,24.722727272727273,-3.7227272727272727
TT_IB_Agri,AdaBoost,16,94,100.0,118.8,-18.799999999999997
TT_IB_Agri,AdaBoost,16,95,89.0,111.1,-22.099999999999994
TT_IB_Agri,AdaBoost,17,3,62.0,30.55,31.45
TT_IB_Agri,AdaBoost,17,28,22.0,25.94375,-3.9437500000000014
TT_IB_Agri,AdaBoost,17,35,80.0,31.781818181818185,48.21818181818182
TT_IB_Agri,AdaBoost,17,41,27.0,27.125,-0.125
TT_IB_Agri,AdaBoost,17,42,21.0,26.895,-5.895
TT_IB_Agri,AdaBoost,17,50,27.0,47.04615384615384,-20.046153846153842
TT_IB_Agri,AdaBoost,17,51,21.0,25.240000000000002,-4.240000000000002
TT_IB_Agri,AdaBoost,17,62,56.0,47.45454545454545,8.545454545454547
TT_IB_Agri,AdaBoost,17,73,56.5,28.727999999999994,27.772000000000006
TT_IB_Agri,AdaBoost,17,87,77.0,31.1125,45.8875
TT_IB_Agri,AdaBoost,18,0,22.0,25.1875,-3.1875
TT_IB_Agri,AdaBoost,18,2,161.0,140.3909090909091,20.609090909090895
TT_IB_Agri,AdaBoost,18,8,152.0,138.75714285714284,13.242857142857162
TT_IB_Agri,AdaBoost,18,13,21.0,24.6,-3.6000000000000014
TT_IB_Agri,AdaBoost,18,14,25.0,25.023529411764706,-0.0235294117647058
TT_IB_Agri,AdaBoost,18,26,103.0,107.33333333333333,-4.333333333333329
TT_IB_Agri,AdaBoost,18,46,23.8,25.0,-1.1999999999999993
TT_IB_Agri,AdaBoost,18,64,64.0,78.1,-14.099999999999994
TT_IB_Agri,AdaBoost,18,77,22.0,24.852941176470587,-2.852941176470587
TT_IB_Agri,AdaBoost,18,97,21.0,24.640909090909087,-3.640909090909087
TT_IB_Agri,AdaBoost,19,11,102.0,78.88235294117646,23.117647058823536
TT_IB_Agri,AdaBoost,19,22,131.0,139.68571428571428,-8.685714285714283
TT_IB_Agri,AdaBoost,19,33,21.0,25.539130434782606,-4.5391304347826065
TT_IB_Agri,AdaBoost,19,36,158.0,143.22666666666666,14.77333333333334
TT_IB_Agri,AdaBoost,19,43,24.0,28.0,-4.0
TT_IB_Agri,AdaBoost,19,47,87.0,73.0,14.0
TT_IB_Agri,AdaBoost,19,61,22.0,25.37777777777778,-3.37777777777778
TT_IB_Agri,AdaBoost,19,71,27.0,28.167857142857137,-1.1678571428571374
TT_IB_Agri,AdaBoost,19,98,175.0,174.5,0.5
TT_IB_Agri,AdaBoost,19,99,24.0,29.23611111111111,-5.236111111111111
TT_IB_Agri,AdaBoost,20,4,22.0,25.325,-3.3249999999999993
TT_IB_Agri,AdaBoost,20,6,91.0,81.45161290322581,9.548387096774192
TT_IB_Agri,AdaBoost,20,7,29.0,31.91162790697674,-2.91162790697674
TT_IB_Agri,AdaBoost,20,27,22.0,25.733333333333334,-3.7333333333333343
TT_IB_Agri,AdaBoost,20,32,46.0,53.416666666666664,-7.416666666666664
TT_IB_Agri,AdaBoost,20,34,22.0,24.78,-2.780000000000001
TT_IB_Agri,AdaBoost,20,40,132.0,114.0,18.0
TT_IB_Agri,AdaBoost,20,72,93.0,102.625,-9.625
TT_IB_Agri,AdaBoost,20,80,103.0,83.14285714285714,19.85714285714286
TT_IB_Agri,AdaBoost,20,100,23.0,27.099999999999998,-4.099999999999998
TT_IB_Agri,AdaBoost,21,9,92.0,108.18181818181819,-16.181818181818187
TT_IB_Agri,AdaBoost,21,12,24.0,24.349999999999998,-0.34999999999999787
TT_IB_Agri,AdaBoost,21,21,31.8,31.588095238095235,0.2119047619047656
TT_IB_Agri,AdaBoost,21,26,103.0,119.42857142857143,-16.42857142857143
TT_IB_Agri,AdaBoost,21,28,22.0,23.691666666666666,-1.6916666666666664
TT_IB_Agri,AdaBoost,21,46,23.8,24.349999999999998,-0.5499999999999972
TT_IB_Agri,AdaBoost,21,62,56.0,28.45454545454545,27.54545454545455
TT_IB_Agri,AdaBoost,21,63,22.0,24.5625,-2.5625
TT_IB_Agri,AdaBoost,21,93,21.0,24.983333333333334,-3.9833333333333343
TT_IB_Agri,AdaBoost,21,94,100.0,118.8,-18.799999999999997
TT_IB_Agri,AdaBoost,21,99,24.0,23.555555555555557,0.44444444444444287
TT_IB_Agri,AdaBoost,22,13,21.0,23.934782608695652,-2.9347826086956523
TT_IB_Agri,AdaBoost,22,14,25.0,24.514285714285712,0.48571428571428754
TT_IB_Agri,AdaBoost,22,20,23.0,26.780952380952378,-3.780952380952378
TT_IB_Agri,AdaBoost,22,33,21.0,24.531249999999993,-3.531249999999993
TT_IB_Agri,AdaBoost,22,42,21.0,24.514285714285712,-3.5142857142857125
TT_IB_Agri,AdaBoost,22,45,22.0,24.149999999999995,-2.149999999999995
TT_IB_Agri,AdaBoost,22,50,27.0,39.30333333333333,-12.303333333333327
TT_IB_Agri,AdaBoost,22,57,185.0,163.5,21.5
TT_IB_Agri,AdaBoost,22,59,28.0,26.75,1.25
TT_IB_Agri,AdaBoost,22,60,23.0,24.53939393939394,-1.539393939393939
TT_IB_Agri,AdaBoost,22,61,22.0,24.514285714285712,-2.5142857142857125
TT_IB_Agri,AdaBoost,23,3,62.0,88.19047619047619,-26.19047619047619
TT_IB_Agri,AdaBoost,23,5,24.0,28.599999999999998,-4.599999999999998
TT_IB_Agri,AdaBoost,23,7,29.0,33.525,-4.524999999999999
TT_IB_Agri,AdaBoost,23,17,22.0,23.98,-1.9800000000000004
TT_IB_Agri,AdaBoost,23,44,22.0,23.977777777777778,-1.9777777777777779
TT_IB_Agri,AdaBoost,23,64,64.0,86.60714285714286,-22.60714285714286
TT_IB_Agri,AdaBoost,23,73,56.5,40.542857142857144,15.957142857142856
TT_IB_Agri,AdaBoost,23,76,21.0,23.98,-2.9800000000000004
TT_IB_Agri,AdaBoost,23,90,114.0,107.0,7.0
TT_IB_Agri,AdaBoost,23,98,175.0,169.875,5.125
TT_IB_Agri,AdaBoost,23,100,23.0,29.61538461538462,-6.61538461538462
TT_IB_Agri,AdaBoost,24,8,152.0,139.10909090909092,12.890909090909076
TT_IB_Agri,AdaBoost,24,40,132.0,113.0,19.0
TT_IB_Agri,AdaBoost,24,53,22.0,24.024999999999995,-2.024999999999995
TT_IB_Agri,AdaBoost,24,71,27.0,27.155555555555555,-0.155555555555555
TT_IB_Agri,AdaBoost,24,75,21.0,24.454545454545453,-3.4545454545454533
TT_IB_Agri,AdaBoost,24,78,26.9,35.3375,-8.4375
TT_IB_Agri,AdaBoost,24,82,21.0,24.033333333333335,-3.033333333333335
TT_IB_Agri,AdaBoost,24,87,77.0,57.38,19.619999999999997
TT_IB_Agri,AdaBoost,24,88,21.0,24.454545454545453,-3.4545454545454533
TT_IB_Agri,AdaBoost,24,91,22.0,26.928571428571427,-4.928571428571427
TT_IB_Agri,AdaBoost,25,4,22.0,24.5,-2.5
TT_IB_Agri,AdaBoost,25,11,102.0,66.41666666666667,35.58333333333333
TT_IB_Agri,AdaBoost,25,25,134.0,137.3818181818182,-3.381818181818204
TT_IB_Agri,AdaBoost,25,36,158.0,149.93076923076924,8.069230769230757
TT_IB_Agri,AdaBoost,25,47,87.0,71.53225806451613,15.467741935483872
TT_IB_Agri,AdaBoost,25,48,22.0,26.5,-4.5
TT_IB_Agri,AdaBoost,25,65,146.2,133.6769230769231,12.5230769230769
TT_IB_Agri,AdaBoost,25,80,103.0,71.53225806451613,31.467741935483872
TT_IB_Agri,AdaBoost,25,95,89.0,113.57142857142857,-24.57142857142857
TT_IB_Agri,AdaBoost,25,101,24.0,24.973333333333336,-0.9733333333333363
TT_IB_Agri,AdaBoost,26,6,91.0,83.1875,7.8125
TT_IB_Agri,AdaBoost,26,22,131.0,136.9909090909091,-5.990909090909099
TT_IB_Agri,AdaBoost,26,24,26.0,34.061904761904756,-8.061904761904756
TT_IB_Agri,AdaBoost,26,29,22.3,24.84444444444445,-2.544444444444448
TT_IB_Agri,AdaBoost,26,30,22.0,25.429166666666664,-3.4291666666666636
TT_IB_Agri,AdaBoost,26,34,22.0,25.88888888888889,-3.8888888888888893
TT_IB_Agri,AdaBoost,26,41,27.0,26.912,0.08800000000000097
TT_IB_Agri,AdaBoost,26,49,21.0,26.305,-5.305
TT_IB_Agri,AdaBoost,26,56,21.0,25.158823529411762,-4.158823529411762
TT_IB_Agri,AdaBoost,26,83,21.0,24.430434782608696,-3.430434782608696
TT_IB_Agri,AdaBoost,27,0,22.0,26.483333333333334,-4.483333333333334
TT_IB_Agri,AdaBoost,27,27,22.0,26.222222222222225,-4.222222222222225
TT_IB_Agri,AdaBoost,27,32,46.0,57.285714285714285,-11.285714285714285
TT_IB_Agri,AdaBoost,27,38,104.0,100.77777777777777,3.2222222222222285
TT_IB_Agri,AdaBoost,27,39,34.0,28.535294117647055,5.464705882352945
TT_IB_Agri,AdaBoost,27,51,21.0,25.74285714285714,-4.74285714285714
TT_IB_Agri,AdaBoost,27,70,21.1,25.547619047619047,-4.447619047619046
TT_IB_Agri,AdaBoost,27,77,22.0,26.670370370370367,-4.670370370370367
TT_IB_Agri,AdaBoost,27,84,22.0,25.0,-3.0
TT_IB_Agri,AdaBoost,27,92,93.0,74.54545454545455,18.454545454545453
TT_IB_Agri,AdaBoost,28,2,161.0,141.68,19.319999999999993
TT_IB_Agri,AdaBoost,28,19,21.0,24.544444444444444,-3.5444444444444443
TT_IB_Agri,AdaBoost,28,35,80.0,46.775999999999996,33.224000000000004
TT_IB_Agri,AdaBoost,28,58,24.0,25.063636363636363,-1.0636363636363626
TT_IB_Agri,AdaBoost,28,66,22.0,25.107142857142858,-3.1071428571428577
TT_IB_Agri,AdaBoost,28,72,93.0,104.0,-11.0
TT_IB_Agri,AdaBoost,28,79,25.0,25.107142857142858,-0.10714285714285765
TT_IB_Agri,AdaBoost,28,81,21.0,26.266666666666666,-5.266666666666666
TT_IB_Agri,AdaBoost,28,86,116.0,99.85714285714286,16.14285714285714
TT_IB_Agri,AdaBoost,28,102,23.0,25.107142857142858,-2.1071428571428577
TT_IB_Agri,AdaBoost,29,10,24.0,25.747058823529414,-1.7470588235294144
TT_IB_Agri,AdaBoost,29,15,26.0,27.839130434782607,-1.8391304347826072
TT_IB_Agri,AdaBoost,29,16,100.0,117.45454545454545,-17.454545454545453
TT_IB_Agri,AdaBoost,29,23,128.7,86.06060606060606,42.639393939393926
TT_IB_Agri,AdaBoost,29,37,59.0,42.464285714285715,16.535714285714285
TT_IB_Agri,AdaBoost,29,55,21.4,25.747058823529414,-4.347058823529416
TT_IB_Agri,AdaBoost,29,68,25.0,32.53333333333333,-7.533333333333331
TT_IB_Agri,AdaBoost,29,74,23.0,25.722727272727276,-2.722727272727276
TT_IB_Agri,AdaBoost,29,85,21.0,25.186666666666667,-4.186666666666667
TT_IB_Agri,AdaBoost,29,96,22.0,25.355,-3.3550000000000004
TT_IB_Agri,AdaBoost,30,1,23.0,25.157894736842106,-2.157894736842106
TT_IB_Agri,AdaBoost,30,18,142.0,141.90909090909093,0.09090909090906507
TT_IB_Agri,AdaBoost,30,31,21.0,25.3125,-4.3125
TT_IB_Agri,AdaBoost,30,43,24.0,28.0,-4.0
TT_IB_Agri,AdaBoost,30,52,21.0,24.642857142857142,-3.6428571428571423
TT_IB_Agri,AdaBoost,30,54,190.0,164.8857142857143,25.1142857142857
TT_IB_Agri,AdaBoost,30,67,21.0,24.307692307692307,-3.3076923076923066
TT_IB_Agri,AdaBoost,30,69,21.0,25.856521739130436,-4.856521739130436
TT_IB_Agri,AdaBoost,30,89,23.0,25.82,-2.8200000000000003
TT_IB_Agri,AdaBoost,30,97,21.0,24.47222222222222,-3.4722222222222214
TT_IB_Agri,Baseline_Mean,1,0,22.0,50.55108695652175,-28.55108695652175
TT_IB_Agri,Baseline_Mean,1,10,24.0,50.55108695652175,-26.55108695652175
TT_IB_Agri,Baseline_Mean,1,18,142.0,50.55108695652175,91.44891304347826
TT_IB_Agri,Baseline_Mean,1,30,22.0,50.55108695652175,-28.55108695652175
TT_IB_Agri,Baseline_Mean,1,40,132.0,50.55108695652175,81.44891304347826
TT_IB_Agri,Baseline_Mean,1,42,21.0,50.55108695652175,-29.55108695652175
TT_IB_Agri,Baseline_Mean,1,45,22.0,50.55108695652175,-28.55108695652175
TT_IB_Agri,Baseline_Mean,1,47,87.0,50.55108695652175,36.44891304347825
TT_IB_Agri,Baseline_Mean,1,62,56.0,50.55108695652175,5.44891304347825
TT_IB_Agri,Baseline_Mean,1,67,21.0,50.55108695652175,-29.55108695652175
TT_IB_Agri,Baseline_Mean,1,90,114.0,50.55108695652175,63.44891304347825
TT_IB_Agri,Baseline_Mean,2,4,22.0,54.2358695652174,-32.2358695652174
TT_IB_Agri,Baseline_Mean,2,12,24.0,54.2358695652174,-30.2358695652174
TT_IB_Agri,Baseline_Mean,2,26,103.0,54.2358695652174,48.7641304347826
TT_IB_Agri,Baseline_Mean,2,31,21.0,54.2358695652174,-33.2358695652174
TT_IB_Agri,Baseline_Mean,2,33,21.0,54.2358695652174,-33.2358695652174
TT_IB_Agri,Baseline_Mean,2,53,22.0,54.2358695652174,-32.2358695652174
TT_IB_Agri,Baseline_Mean,2,76,21.0,54.2358695652174,-33.2358695652174
TT_IB_Agri,Baseline_Mean,2,79,25.0,54.2358695652174,-29.2358695652174
TT_IB_Agri,Baseline_Mean,2,85,21.0,54.2358695652174,-33.2358695652174
TT_IB_Agri,Baseline_Mean,2,97,21.0,54.2358695652174,-33.2358695652174
TT_IB_Agri,Baseline_Mean,2,100,23.0,54.2358695652174,-31.2358695652174
TT_IB_Agri,Baseline_Mean,3,9,92.0,50.04565217391304,41.95434782608696
TT_IB_Agri,Baseline_Mean,3,11,102.0,50.04565217391304,51.95434782608696
TT_IB_Agri,Baseline_Mean,3,15,26.0,50.04565217391304,-24.04565217391304
TT_IB_Agri,Baseline_Mean,3,22,131.0,50.04565217391304,80.95434782608696
TT_IB_Agri,Baseline_Mean,3,39,34.0,50.04565217391304,-16.04565217391304
TT_IB_Agri,Baseline_Mean,3,44,22.0,50.04565217391304,-28.04565217391304
TT_IB_Agri,Baseline_Mean,3,68,25.0,50.04565217391304,-25.04565217391304
TT_IB_Agri,Baseline_Mean,3,73,56.5,50.04565217391304,6.454347826086959
TT_IB_Agri,Baseline_Mean,3,84,22.0,50.04565217391304,-28.04565217391304
TT_IB_Agri,Baseline_Mean,3,98,175.0,50.04565217391304,124.95434782608696
