model,param_index,params,fold,rmse,mae,n_train_fold,n_val_fold,target,std_rmse,std_mae,cv_mode,cv_n_splits,cv_n_repeats,cv_n_scores_expected,cv_seed
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",25,17.877638691881,13.21530194805195,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",26,6.491135618630447,4.652968614718614,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",27,7.615950625494297,6.043269557823129,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",28,14.01734955543324,9.511614430014427,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",29,17.62112303022397,11.570760860484544,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",30,10.659970083294702,5.5202085218702885,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,1,"{""learning_rate"": 0.5, ""n_estimators"": 50}",aggregate,11.625860014260617,8.024703373682087,,,TT_IB_Agri,4.748178134696725,3.442419456443849,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",1,14.283578224553404,8.790198072649444,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",2,3.4051983728545645,3.1999341392168485,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",3,9.579400020381746,6.911153170865649,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",4,15.063629314798636,12.235341269841268,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",5,7.342585123304028,5.447648316595687,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",6,11.831788686256006,9.300175160122526,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",7,11.8088234939854,7.918532799389778,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",8,5.6997297746646405,4.522636363636363,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",9,16.6935096030743,11.505428253738595,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",10,8.17243071217242,5.635212732343506,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",11,6.1175274445564645,4.602440263554811,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",12,13.258868971662755,10.53105794790005,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",13,15.11565423644782,8.956293929261724,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",14,14.028628503032959,9.054246269397435,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",15,4.0825004630234565,3.786925952067256,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",16,16.182126732011696,11.431558936037884,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",17,25.950361634427832,19.612304020979018,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",18,9.293287219444784,6.679016106442576,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",19,10.493628798757912,7.9397571144399794,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",20,10.07538965941135,8.12971578608938,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",21,12.321097155495192,8.06815394201758,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",22,7.8419778137430844,5.045817997878273,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",23,12.169377843057811,9.050720390720391,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",24,10.221525629785551,7.69999603174603,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",25,18.330909822139,13.903770498318883,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",26,5.024855815551783,4.471007216483431,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",27,7.868920688639571,6.399358996123702,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",28,13.835557330997595,9.488303318903318,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",29,15.85714038809386,10.236062903422239,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",30,8.589502572766644,5.377488295393898,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,2,"{""learning_rate"": 0.5, ""n_estimators"": 100}",aggregate,11.351317068303075,8.197675206519252,,,TT_IB_Agri,4.740594062993419,3.365518377910113,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",1,14.283578224553404,8.790198072649444,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",2,4.282614386344789,4.121261629977747,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",3,10.10335177881757,7.745244056183048,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",4,14.961932320151426,12.239453992796063,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",5,8.647198098720413,6.562990216990217,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",6,12.297403987535784,10.157340176723064,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",7,11.765411652587535,8.387784199165813,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",8,6.192158025982798,4.847737635773237,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",9,16.892403941189666,11.633055511538268,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",10,8.107596128330577,6.09417957042957,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",11,6.1175274445564645,4.602440263554811,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",12,14.93000441703761,11.149410009182734,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",13,15.133117585071705,9.402720437457278,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",14,13.940624304563102,10.100968031968034,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",15,6.939591760215349,5.291222529921059,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",16,15.695884191724382,11.379830400276052,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",17,26.823411374490515,20.568996339917398,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",18,9.412600921544534,6.840843251833751,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",19,9.711509138777357,7.61489329511069,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",20,10.31968252231775,8.711596171802055,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",21,12.321097155495192,8.06815394201758,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",22,7.8419778137430844,5.045817997878273,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",23,12.668201181299114,9.616732713167295,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",24,10.221525629785551,7.69999603174603,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",25,17.98990218958766,13.881735260827588,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",26,5.063744005859731,4.672232682319344,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",27,7.575199328925234,6.4015611946533,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",28,12.815582288025167,9.693168106403402,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",29,16.78008710236943,11.495264837819187,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",30,8.403225473008916,5.769265692640689,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,3,"{""learning_rate"": 0.5, ""n_estimators"": 200}",aggregate,11.607938145753728,8.619536475090767,,,TT_IB_Agri,4.648595624975459,3.3770382210916665,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",1,11.327452510947154,7.932713354532578,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",2,3.836381672483461,3.711983301442548,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",3,14.108424290476508,10.21802767939132,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",4,16.770456911062542,12.876570588235293,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",5,7.387987607517029,5.4371658896658905,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",6,12.247123580271104,9.962945723195727,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",7,12.740616370247837,9.130777777777777,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",8,6.375389048230284,4.800256854256852,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",9,15.919351131871785,10.7614319014319,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",10,9.137402856971772,6.536986950804144,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",11,9.348944115022682,6.48054279054279,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",12,17.614142371578403,12.174177560743347,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",13,14.963268303752303,9.572606376353251,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",14,13.516499993985533,9.203498964803313,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",15,4.053789665580243,3.9809198412698406,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",16,16.142047958514752,12.038897667147669,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",17,25.627555958076474,20.402361272764022,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",18,8.342302048529895,6.647889865036925,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",19,10.519930612977491,8.40776896754614,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",20,11.566822708419208,9.523346988795517,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",21,12.940389641553582,9.608327505827504,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",22,5.672018596210342,4.440840220385677,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",23,11.052089095643426,8.861220753281044,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",24,10.093115677385962,7.987294361366187,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",25,17.31326803125495,13.878432571327304,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",26,5.636611643419794,4.796349012775844,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",27,7.3973525693097955,6.119516719839301,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",28,14.059205179687208,10.079252699147636,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",29,15.403696321516696,10.89243792739768,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",30,7.959622343802579,5.4017236652236695,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,4,"{""learning_rate"": 1.0, ""n_estimators"": 50}",aggregate,11.635775293876694,8.728875525076955,,,TT_IB_Agri,4.712770386693049,3.4684494603425033,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",1,10.511296448066888,7.652814999452922,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",2,3.990462715590725,3.8749252010615645,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",3,14.92304354610674,11.285420254809793,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",4,13.89458060680015,11.404292003230307,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",5,7.454658950779464,5.999658730158733,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",6,11.961094646556594,9.769262533804866,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",7,11.731565149464794,8.434713356691619,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",8,6.098938012521905,4.875765189488873,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",9,16.697560881369057,11.1253196150255,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",10,8.559623613219586,6.458835004179734,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",11,9.333490944724387,6.7699064252350185,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",12,17.804315173686383,12.932773051369308,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",13,15.093826217440515,9.313555917766443,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",14,13.57246008800445,9.674134773272703,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",15,4.720068624053327,4.455871189451279,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",16,17.045278992562633,12.55025952380952,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",17,23.567365561442653,18.715350663258903,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",18,9.034542062285931,6.941033216783214,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",19,10.870604642648741,8.932741046393224,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",20,11.515923062330751,9.776875816993464,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",21,13.15088537514568,10.177433657324961,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",22,6.1678343531368895,5.158820346320348,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",23,10.77658724126863,8.798012069789998,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",24,11.51121747586881,9.085293653714704,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",25,17.79152077060903,13.952098639721063,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",26,5.748684450234352,5.179929778554779,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",27,9.250158595634991,7.201016458452182,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",28,13.422863988107485,10.558922885393475,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",29,16.068673745799224,11.443128052503047,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",30,7.705210870894137,5.5009926174130985,93.0,10.0,TT_IB_Agri,,,repeated10,10,3,30,42
AdaBoost,5,"{""learning_rate"": 1.0, ""n_estimators"": 100}",aggregate,11.6658112268785,8.933305222380822,,,TT_IB_Agri,4.450830615436319,3.2120310134360452,repeated10,10,3,30,42
AdaBoost,6,"{""learning_rate"": 1.0, ""n_estimators"": 200}",1,11.727710508133978,8.3303673302902,92.0,11.0,TT_IB_Agri,,,repeated10,10,3,30,42
