target,model,rmse,mae,r2
WT_IB_A_Ross,Baseline_OLS,0.08989849666551465,0.05431583493698196,0.6833776086052336
WT_IB_A_Ross,BayesianRidge,0.09098679564295632,0.052334536872080555,0.6756652317379388
WT_IB_A_Ross,CatBoost,0.09027718069872746,0.047152548810534475,0.6807045411178556
WT_IB_A_Ross,ElasticNet,0.09614794565695033,0.05193826732520334,0.6378264043084205
WT_IB_A_Ross,ExtraTrees,0.09599144546577415,0.0487081993006993,0.6390044660405524
WT_IB_A_Ross,GPR_Matern,0.07296019155305164,0.04076183167391471,0.7914507188269003
WT_IB_A_Ross,GPR_RBF,0.0712014560531556,0.04025203137713926,0.8013838697287441
WT_IB_A_Ross,GradientBoosting,0.09031568609190227,0.05011685648684991,0.68043210861478
WT_IB_A_Ross,KNN,0.1325250648068212,0.08042129592321103,0.3119296929441513
WT_IB_A_Ross,Lasso,0.09049314302069404,0.052213517060268735,0.6791750678521733
WT_IB_A_Ross,LightGBM,0.09066221052229609,0.052440856946830164,0.6779751595063719
WT_IB_A_Ross,MLP,0.13915102363323054,0.10885708411794831,0.24140569652230714
WT_IB_A_Ross,PolynomialReg_deg2,0.06189008314703259,0.03952461501560375,0.8499351776342869
WT_IB_A_Ross,PolynomialReg_deg3,0.11371618333834771,0.07415283809119304,0.4933811832849109
WT_IB_A_Ross,RandomForest,0.10569027097040373,0.056224356682600396,0.562370299082515
WT_IB_A_Ross,Ridge,0.09209439841158243,0.05194984134655019,0.6677207689510801
WT_IB_A_Ross,SVR_Poly,0.12523335281359319,0.07488346265493456,0.38556381783113547
WT_IB_A_Ross,SVR_RBF,0.105082310530874,0.0519017238345039,0.5673905589819208
WT_IB_A_Ross,XGBoost,0.09376393794597102,0.053644227399848976,0.6555640739981993
WT_IB_NA_Dub,AdaBoost,48.7042152835181,42.69066812332039,0.4981969822215857
WT_IB_NA_Dub,Baseline_Mean,70.61763771821121,59.34499999999999,-0.05493703487450685
WT_IB_NA_Dub,Baseline_OLS,29.324823482920813,24.99379280656327,0.8180839652231612
WT_IB_NA_Dub,BayesianRidge,29.44969158367441,25.117287806142606,0.8165314326218593
WT_IB_NA_Dub,CatBoost,41.00949614796347,35.301250868320956,0.6442302366818787
WT_IB_NA_Dub,ElasticNet,28.9125894820654,24.716133724785603,0.8231625891172949
WT_IB_NA_Dub,ExtraTrees,45.53517884481255,39.0581043031968,0.5613741112287622
WT_IB_NA_Dub,GPR_Matern,30.000971742763653,25.402623077869755,0.8095983043576893
WT_IB_NA_Dub,GPR_RBF,70.61755719522463,59.34489681702615,-0.05493462905536517
WT_IB_NA_Dub,GradientBoosting,39.553982814519614,34.07524575501228,0.6690361126668511
WT_IB_NA_Dub,KNN,61.28928985901345,50.12840967155882,0.20536196857013944
WT_IB_NA_Dub,Lasso,29.292102180369195,25.191334516847725,0.8184897107944976
WT_IB_NA_Dub,LightGBM,32.4798036571582,27.892116019830382,0.7768345502831101
WT_IB_NA_Dub,MLP,32.86556299856957,27.0103417826741,0.771502043474458
WT_IB_NA_Dub,PolynomialReg_deg2,51.5424859565104,42.09383691206337,0.4380070203596411
WT_IB_NA_Dub,PolynomialReg_deg3,45.095568302673364,36.83338631511822,0.5698024857720617
WT_IB_NA_Dub,RandomForest,50.33968730290674,43.10025170304212,0.46393038099099404
WT_IB_NA_Dub,Ridge,28.725508743778946,24.508176331171537,0.8254436605511132
WT_IB_NA_Dub,SVR_Poly,60.86981116323372,49.13430913506441,0.21620213387676368
WT_IB_NA_Dub,SVR_RBF,45.526838697883115,37.27845011159779,0.5615347724773582
WT_IB_NA_Dub,XGBoost,39.73799000295517,33.97335419764886,0.665949627594719
WT_OB_NA_GB-Dub,AdaBoost,0.6890198119481178,0.5121194659469784,0.5648428262629533
WT_OB_NA_GB-Dub,Baseline_Mean,1.1511923034015428,0.9121844660194174,-0.2147264348807687
WT_OB_NA_GB-Dub,Baseline_OLS,0.5089195707343732,0.3450949545063462,0.7625998262976097
WT_OB_NA_GB-Dub,BayesianRidge,0.5163191205228619,0.34396841238669656,0.7556461733377586
WT_OB_NA_GB-Dub,CatBoost,0.6186436683062383,0.410445944785594,0.6491965363209498
WT_OB_NA_GB-Dub,ElasticNet,0.5494316718514014,0.3572569270167905,0.7232993946812224
WT_OB_NA_GB-Dub,ExtraTrees,0.6433308951644379,0.44571346153846153,0.6206399929396926
WT_OB_NA_GB-Dub,GPR_Matern,0.47465435255769106,0.30680256134055645,0.7934916277991901
WT_OB_NA_GB-Dub,GPR_RBF,1.151191632071036,0.9121833147500552,-0.21472501811890732
WT_OB_NA_GB-Dub,GradientBoosting,0.587543724083153,0.4177629927425531,0.6835805936981948
WT_OB_NA_GB-Dub,KNN,1.0144858745904695,0.7902307692307692,0.05664590969739847
WT_OB_NA_GB-Dub,Lasso,0.5132186349502069,0.3311199828578453,0.7585720412805421
WT_OB_NA_GB-Dub,LightGBM,0.5567130466452002,0.40331572715149383,0.7159168163421548
WT_OB_NA_GB-Dub,MLP,0.629807436847927,0.49193847688528697,0.636421413333264
WT_OB_NA_GB-Dub,PolynomialReg_deg2,0.5906609247096586,0.4162402305866219,0.6802141743450972
WT_OB_NA_GB-Dub,PolynomialReg_deg3,0.7841659255387904,0.6075308050019292,0.43636408084865674
WT_OB_NA_GB-Dub,RandomForest,0.6981374396316136,0.5205769230769233,0.5532499746102828
WT_OB_NA_GB-Dub,Ridge,0.5350526594375796,0.3569189385462445,0.7375927789083125
WT_OB_NA_GB-Dub,SVR_Poly,0.7933571614407943,0.64086999925143,0.4230738548940043
WT_OB_NA_GB-Dub,SVR_RBF,0.6970539548224879,0.5005596176026363,0.5546355792968498
WT_OB_NA_GB-Dub,XGBoost,0.5771704412171577,0.42243125548729527,0.6946549452548748
WT_IB_NA_Ross,AdaBoost,9.906976417867423,3.373597852878333,-0.024736412868371582
WT_IB_NA_Ross,Baseline_Mean,9.942061073553296,3.798532486930545,-0.03200728623921156
WT_IB_NA_Ross,Baseline_OLS,9.221715262492616,5.257054542998595,0.11212193455628083
WT_IB_NA_Ross,BayesianRidge,9.428990398334372,3.603427081501403,0.07175996161563492
WT_IB_NA_Ross,CatBoost,10.0914280811038,3.763029975351147,-0.06324945584999564
WT_IB_NA_Ross,ElasticNet,9.483482977508858,3.4823618308868762,0.06099987905217141
WT_IB_NA_Ross,ExtraTrees,9.415775799262821,3.7700987881349426,0.07435996944108847
WT_IB_NA_Ross,GPR_Matern,9.657662259160023,3.7757882418548254,0.0261906564800648
WT_IB_NA_Ross,GPR_RBF,9.942059109048378,3.7985263048236346,-0.03200687839959482
WT_IB_NA_Ross,GradientBoosting,9.62613191509188,2.9682311160206556,0.03253886388783178
WT_IB_NA_Ross,KNN,10.08023483898748,3.620894724585219,-0.06089208716368355
WT_IB_NA_Ross,Lasso,9.473719448546273,3.4081914449530237,0.06293234111422119
WT_IB_NA_Ross,LightGBM,9.415459189543379,3.785303029077424,0.0744222185237724
WT_IB_NA_Ross,MLP,13.302968783751592,6.680924461963389,-0.8476812606702961
WT_IB_NA_Ross,PolynomialReg_deg2,11.524320841338186,7.6669595503323045,-0.3866299987187851
WT_IB_NA_Ross,PolynomialReg_deg3,10.990851553577594,5.677019589226502,-0.26122506913410115
WT_IB_NA_Ross,RandomForest,10.464106901041728,3.826944446881506,-0.14323166698180656
WT_IB_NA_Ross,Ridge,9.27463710329545,3.990763019553377,0.10190193345462084
WT_IB_NA_Ross,SVR_Poly,9.764693347719687,3.044677224379489,0.004486557862265372
WT_IB_NA_Ross,SVR_RBF,9.652667646994017,2.898014850800968,0.02719763770774497
WT_IB_NA_Ross,XGBoost,9.63737693528317,2.9862351533082814,0.03027721310815279
WT_OB_NA_GB-Ross,AdaBoost,0.5573653980263623,0.425513365980931,0.6468949440322065
WT_OB_NA_GB-Ross,Baseline_Mean,0.9935895124985689,0.7487826736370425,-0.122116443113508
WT_OB_NA_GB-Ross,Baseline_OLS,0.38660442570035825,0.25142676257067004,0.8301140075858011
WT_OB_NA_GB-Ross,BayesianRidge,0.3951891734833743,0.2570610733520942,0.8224854297907848
WT_OB_NA_GB-Ross,CatBoost,0.46136375139515023,0.32679682275421196,0.7580582218192495
WT_OB_NA_GB-Ross,ElasticNet,0.3963832338978883,0.25721079028073,0.8214110919403039
WT_OB_NA_GB-Ross,ExtraTrees,0.5609865323939424,0.42091429181929196,0.6422918795284804
WT_OB_NA_GB-Ross,GPR_Matern,0.3716538688713428,0.2376242992035246,0.842999424255218
WT_OB_NA_GB-Ross,GPR_RBF,0.993588542696642,0.748781273089038,-0.12211425261100395
WT_OB_NA_GB-Ross,GradientBoosting,0.4390938271301746,0.3444936437096947,0.7808514546333238
WT_OB_NA_GB-Ross,KNN,0.8789876206702991,0.6750656837157268,0.12180806140367906
WT_OB_NA_GB-Ross,Lasso,0.3971713571828508,0.2583014879878752,0.8207002142313502
WT_OB_NA_GB-Ross,LightGBM,0.46083812730123247,0.3111014713751494,0.7586091883222303
WT_OB_NA_GB-Ross,MLP,0.5020205025877862,0.39884168642118295,0.7135381204496438
WT_OB_NA_GB-Ross,PolynomialReg_deg2,0.35827823740909304,0.27752243290373974,0.8540968101856405
WT_OB_NA_GB-Ross,PolynomialReg_deg3,0.5324487057947174,0.4034006798380159,0.6777599766812232
WT_OB_NA_GB-Ross,RandomForest,0.5736523608054727,0.4296865384615384,0.625957027856151
WT_OB_NA_GB-Ross,Ridge,0.39377986830396405,0.25622700459529724,0.8237492606027478
WT_OB_NA_GB-Ross,SVR_Poly,0.5289497703481282,0.39584452029904466,0.6819811999033112
WT_OB_NA_GB-Ross,SVR_RBF,0.6237191538915262,0.4662675292331779,0.5578169499953507
WT_OB_NA_GB-Ross,XGBoost,0.4728528137433873,0.35548770721142103,0.7458583272145766
TT_OB_LB,AdaBoost,0.1825398342131112,0.09243205568724254,0.78557967856834
TT_OB_LB,Baseline_Mean,0.39729177832172324,0.3484988797610162,-0.015710155302210538
TT_OB_LB,Baseline_OLS,0.31837869447514494,0.25964473844963243,0.3477131334346344
TT_OB_LB,BayesianRidge,0.28603072884127806,0.23865993518945713,0.4735270954703894
TT_OB_LB,CatBoost,0.2072035470290794,0.15610121809227492,0.7237228225286246
TT_OB_LB,ElasticNet,0.2669595995106424,0.20466250859549634,0.5413918974477236
TT_OB_LB,ExtraTrees,0.18042827735482633,0.1261961538461508,0.7905116652070483
TT_OB_LB,GPR_Matern,0.27665405529416537,0.23010607318427334,0.5074790364013516
TT_OB_LB,GPR_RBF,0.3972905059106456,0.34849791410382447,-0.0157036492587721
TT_OB_LB,GradientBoosting,0.16889819308562504,0.12540735156256708,0.8164304488505453
TT_OB_LB,KNN,0.3723906194238927,0.29356769197439136,0.10762354267492158
TT_OB_LB,Lasso,0.2804210927770087,0.2269447211304918,0.4939749762075756
TT_OB_LB,LightGBM,0.20436641246167878,0.1633714804934627,0.731236875328882
TT_OB_LB,MLP,2.4094868139364003,1.7879417023745903,-36.35938746898209
TT_OB_LB,PolynomialReg_deg2,0.33121202708872116,0.2596406737427613,0.29406805277071313
TT_OB_LB,PolynomialReg_deg3,0.4816910634403854,0.4036354717899061,-0.4930962939978174
TT_OB_LB,RandomForest,0.17982912901018347,0.117623551448551,0.7919006513753509
TT_OB_LB,Ridge,0.28592168539002094,0.23841563727159887,0.4739284333254774
TT_OB_LB,SVR_Poly,0.39359876234244634,0.25027187424432423,0.0030850990477510054
TT_OB_LB,SVR_RBF,0.29884692705768995,0.23952907621195138,0.4252906957754097
TT_OB_LB,XGBoost,0.2904698126392723,0.14364643096923826,0.45705898763471564
WT_OB_LB,AdaBoost,0.48006175286042846,0.35125275001488315,0.6779256030598261
WT_OB_LB,Baseline_Mean,0.8729178352539361,0.6417923823749068,-0.06489974530707365
WT_OB_LB,Baseline_OLS,0.3262076575427307,0.247216561392344,0.851286535087349
WT_OB_LB,BayesianRidge,0.3349979703149343,0.250083422956745,0.8431637893524857
WT_OB_LB,CatBoost,0.40335841572285885,0.2997999933597915,0.772624203039817
WT_OB_LB,ElasticNet,0.33181814755735606,0.2421456355169537,0.8461270577621052
WT_OB_LB,ExtraTrees,0.47084881729701705,0.34097115384615356,0.6901689370750552
WT_OB_LB,GPR_Matern,0.2788760801017384,0.21436876932209956,0.8913112685715396
WT_OB_LB,GPR_RBF,0.8729171605893934,0.6417916328790192,-0.06489809921899292
WT_OB_LB,GradientBoosting,0.42218962766914625,0.32077240512695415,0.750898061074424
WT_OB_LB,KNN,0.7255250683419433,0.5105884045507193,0.26435746084058476
WT_OB_LB,Lasso,0.3325094387341255,0.24146966568728476,0.8454852495200356
WT_OB_LB,LightGBM,0.42185670598235403,0.32616430378059874,0.751290769630326
WT_OB_LB,MLP,0.4685551788050874,0.38122026670207565,0.6931801354045783
WT_OB_LB,PolynomialReg_deg2,0.3189860189879481,0.24804769945472926,0.8577981369619064
WT_OB_LB,PolynomialReg_deg3,0.3873392502840981,0.2838102826275077,0.7903257952870948
WT_OB_LB,RandomForest,0.4976251524568019,0.4026510043632838,0.6539278616058581
WT_OB_LB,Ridge,0.3329726693003083,0.248469377999269,0.8450544297928811
WT_OB_LB,SVR_Poly,0.3971857958913315,0.28763450343401337,0.7795300482655432
WT_OB_LB,SVR_RBF,0.5106266400999937,0.37198937191586945,0.6356079219185425
WT_OB_LB,XGBoost,0.4316539759234742,0.32722006559371947,0.7396044967206621
TT_IB_LB,AdaBoost,35.07192348718856,31.126370176062245,0.5416952991619504
TT_IB_LB,Baseline_Mean,53.13388132893278,44.51923076923077,-0.05190913035525613
TT_IB_LB,Baseline_OLS,22.995185122163136,19.63524333411388,0.8029806135799951
TT_IB_LB,BayesianRidge,21.88952547117299,18.633762793796613,0.8214713850959523
TT_IB_LB,CatBoost,30.106119315148963,25.850985843748617,0.662289395064952
TT_IB_LB,ElasticNet,21.441177656822564,18.405345386091664,0.8287098410348921
TT_IB_LB,ExtraTrees,31.87896253801243,27.360653846153845,0.6213451703257478
TT_IB_LB,GPR_Matern,22.205359315283065,18.575074415653017,0.8162824048153396
TT_IB_LB,GPR_RBF,53.13381832871687,44.519150049166754,-0.05190663588425615
TT_IB_LB,GradientBoosting,30.579866591467198,25.992181175115952,0.6515774020742562
TT_IB_LB,KNN,45.87997568793997,36.86732268722582,0.2157012912597771
TT_IB_LB,Lasso,22.10236744039829,19.000076872765916,0.8179826735730695
TT_IB_LB,LightGBM,24.480409047709756,22.09713869563643,0.7767083503227763
TT_IB_LB,MLP,24.85885072416234,19.35742907147522,0.7697512746210291
TT_IB_LB,PolynomialReg_deg2,34.61313304275637,28.248141171626763,0.5536074219786646
TT_IB_LB,PolynomialReg_deg3,34.0064410516841,27.75651649482341,0.5691188371398299
TT_IB_LB,RandomForest,38.48090163892398,32.50779949223787,0.4482712432019219
TT_IB_LB,Ridge,21.290126321227117,18.310429772139816,0.831114789958832
TT_IB_LB,SVR_Poly,43.52920358116653,33.798936774815665,0.2940131945230463
TT_IB_LB,SVR_RBF,32.92633543390215,26.48361068349823,0.5960552777500165
TT_IB_LB,XGBoost,31.471533813034437,26.95838422041673,0.6309621081574115
WT_IB_LB,AdaBoost,48.38083962139301,42.40685406408339,0.4937753009283853
WT_IB_LB,Baseline_Mean,69.83617182834118,57.87115384615385,-0.054769051773109645
WT_IB_LB,Baseline_OLS,31.076747542531642,25.85982715655786,0.7911340487266069
WT_IB_LB,BayesianRidge,28.69813909473059,24.17097131841746,0.8218835620814042
WT_IB_LB,CatBoost,41.342843313050274,34.14159339972301,0.630344466380875
WT_IB_LB,ElasticNet,28.57476578020958,24.103040121546357,0.8234117155531828
WT_IB_LB,ExtraTrees,43.3308568148447,36.50270050602175,0.5939391846118662
WT_IB_LB,GPR_Matern,28.59519355743768,23.722035374169145,0.8231591433659089
WT_IB_LB,GPR_RBF,69.83609177375088,57.87104975683006,-0.05476663356908462
WT_IB_LB,GradientBoosting,38.52868495426456,31.317838679676033,0.6789557462548002
WT_IB_LB,KNN,60.04087376994387,47.570960270623836,0.22036641997834916
WT_IB_LB,Lasso,28.79200676191329,24.390977906906105,0.8207164677379941
WT_IB_LB,LightGBM,34.08692754124944,30.391171991700357,0.7487117142193234
WT_IB_LB,MLP,29.66988726398091,24.04557908411768,0.8096169320080887
WT_IB_LB,PolynomialReg_deg2,39.914352860473656,32.44935486106264,0.6554480488859413
WT_IB_LB,PolynomialReg_deg3,46.22090235891334,36.99355897251013,0.5379666031192639
WT_IB_LB,RandomForest,49.750893555724964,41.85386153846154,0.46469869822878096
WT_IB_LB,Ridge,29.445563436008563,24.633221053002742,0.8124848910266651
WT_IB_LB,SVR_Poly,61.25133191340402,47.168400662370104,0.1886138268039077
WT_IB_LB,SVR_RBF,44.981744799373296,35.498683757827386,0.562408252141698
WT_IB_LB,XGBoost,43.30588220993293,37.047846073003925,0.5944071322425241
TT_OB_DR,AdaBoost,0.4942034507052796,0.3807866471451865,0.5680613063369405
TT_OB_DR,Baseline_Mean,0.7520896397707996,0.5582524271844663,-0.0003449313137975363
TT_OB_DR,Baseline_OLS,0.647229018237459,0.49198188781724556,0.259156415380728
TT_OB_DR,BayesianRidge,0.657372684774358,0.4905376428874978,0.2357527721831455
TT_OB_DR,CatBoost,0.5591917256759507,0.42798233923920886,0.44699120714847584
TT_OB_DR,ElasticNet,0.6602872847747583,0.47486988220587445,0.2289608472629484
TT_OB_DR,ExtraTrees,0.4979664831090911,0.3915338795261215,0.561458408406172
TT_OB_DR,GPR_Matern,0.6570980858122376,0.4990217056551977,0.23639112442549137
TT_OB_DR,GPR_RBF,0.7520894187016262,0.5582527704323539,-0.00034434323125309696
TT_OB_DR,GradientBoosting,0.5115817526182976,0.3765289907040017,0.53714958827512
TT_OB_DR,KNN,0.6481417053694375,0.4858827618484173,0.2570655476096144
TT_OB_DR,Lasso,0.673853753447388,0.48170094807606223,0.1969513301073934
TT_OB_DR,LightGBM,0.6173603024303037,0.4665049349332885,0.32595644024858406
TT_OB_DR,MLP,3.579568679734683,2.702416759282627,-21.66062909864418
