target,Model_A,Model_B,Mean_RMSE_A,Mean_RMSE_B,t_stat,p_value,Significant,Better_Model
TT_OB_Agri,Baseline_Mean,GPR_RBF,27.158173544573238,27.158155814892684,2.770593877238375,0.009662759776480718,True,GPR_RBF
TT_OB_Agri,Baseline_Mean,GradientBoosting,27.158173544573238,11.22726304040637,6.864356556387002,1.5345422966548338e-07,True,GradientBoosting
TT_OB_Agri,Baseline_Mean,KNN,27.158173544573238,22.707745989371674,6.084924820884294,1.2620721681592314e-06,True,KNN
TT_OB_Agri,Baseline_Mean,Lasso,27.158173544573238,24.793227514030505,1.9177258754996085,0.06504211371203929,False,Lasso
TT_OB_Agri,Baseline_Mean,LightGBM,27.158173544573238,18.593816203242127,6.670427699581517,2.578201421919455e-07,True,LightGBM
TT_OB_Agri,Baseline_Mean,MLP,27.158173544573238,23.578470249137823,2.4528226649322376,0.020426223882893738,True,MLP
TT_OB_Agri,Baseline_Mean,PolynomialReg_deg2,27.158173544573238,32.38409777801143,-2.2759432237958275,0.030416371558393347,True,Baseline_Mean
TT_OB_Agri,Baseline_Mean,PolynomialReg_deg3,27.158173544573238,27.43590118948571,-0.14131532462732085,0.8885979485898639,False,Baseline_Mean
TT_OB_Agri,Baseline_Mean,RandomForest,27.158173544573238,12.961384186043098,6.5046205667615,4.029781028682611e-07,True,RandomForest
TT_OB_Agri,Baseline_Mean,Ridge,27.158173544573238,23.97230682431863,3.2942013007527904,0.0026056101200328348,True,Ridge
TT_OB_Agri,Baseline_Mean,SVR_Poly,27.158173544573238,26.32379365626269,0.992259243945894,0.3292786464477325,False,SVR_Poly
TT_OB_Agri,Baseline_Mean,SVR_RBF,27.158173544573238,22.138889600944516,4.920405410996612,3.1647152981246374e-05,True,SVR_RBF
TT_OB_Agri,Baseline_Mean,XGBoost,27.158173544573238,10.123540630112883,6.0254775147855195,1.4852940426890814e-06,True,XGBoost
TT_OB_Agri,Baseline_OLS,BayesianRidge,26.740433252180914,24.32546239735881,4.636007964441396,6.968786315931225e-05,True,BayesianRidge
TT_OB_Agri,Baseline_OLS,CatBoost,26.740433252180914,9.80941560815744,12.81677529529641,1.7999274939023927e-13,True,CatBoost
TT_OB_Agri,Baseline_OLS,ElasticNet,26.740433252180914,24.084572528141127,4.650532658720934,6.69386920178049e-05,True,ElasticNet
TT_OB_Agri,Baseline_OLS,ExtraTrees,26.740433252180914,6.775708764376733,12.979470139649942,1.315885616292252e-13,True,ExtraTrees
TT_OB_Agri,Baseline_OLS,GPR_Matern,26.740433252180914,22.42513512724897,5.427251589250686,7.740769710599266e-06,True,GPR_Matern
TT_OB_Agri,Baseline_OLS,GPR_RBF,26.740433252180914,27.158155814892684,-0.2780827426092065,0.7829219378275002,False,Baseline_OLS
TT_OB_Agri,Baseline_OLS,GradientBoosting,26.740433252180914,11.22726304040637,8.125070752690128,5.844863123542584e-09,True,GradientBoosting
TT_OB_Agri,Baseline_OLS,KNN,26.740433252180914,22.707745989371674,3.167847981537728,0.00360197617275265,True,KNN
TT_OB_Agri,Baseline_OLS,Lasso,26.740433252180914,24.793227514030505,4.646371559288863,6.771507481760968e-05,True,Lasso
TT_OB_Agri,Baseline_OLS,LightGBM,26.740433252180914,18.593816203242127,7.280044106692402,5.116090645082406e-08,True,LightGBM
TT_OB_Agri,Baseline_OLS,MLP,26.740433252180914,23.578470249137823,3.24717037417632,0.0029408474013265682,True,MLP
TT_OB_Agri,Baseline_OLS,PolynomialReg_deg2,26.740433252180914,32.38409777801143,-4.359952749422131,0.00014941929663967864,True,Baseline_OLS
TT_OB_Agri,Baseline_OLS,PolynomialReg_deg3,26.740433252180914,27.43590118948571,-0.49169452625521104,0.6266365486648593,False,Baseline_OLS
TT_OB_Agri,Baseline_OLS,RandomForest,26.740433252180914,12.961384186043098,7.717958070032471,1.64391830476109e-08,True,RandomForest
TT_OB_Agri,Baseline_OLS,Ridge,26.740433252180914,23.97230682431863,4.395204621566578,0.00013559051235615159,True,Ridge
TT_OB_Agri,Baseline_OLS,SVR_Poly,26.740433252180914,26.32379365626269,0.18565979848157105,0.8540040604577077,False,SVR_Poly
TT_OB_Agri,Baseline_OLS,SVR_RBF,26.740433252180914,22.138889600944516,5.078693762723688,2.038227512168898e-05,True,SVR_RBF
TT_OB_Agri,Baseline_OLS,XGBoost,26.740433252180914,10.123540630112883,7.515161827800367,2.773055921164298e-08,True,XGBoost
TT_OB_Agri,BayesianRidge,CatBoost,24.32546239735881,9.80941560815744,11.108211343421228,5.773026226151856e-12,True,CatBoost
TT_OB_Agri,BayesianRidge,ElasticNet,24.32546239735881,24.084572528141127,2.7870584979413264,0.00928530161021378,True,ElasticNet
TT_OB_Agri,BayesianRidge,ExtraTrees,24.32546239735881,6.775708764376733,11.274544570200833,4.057774373241519e-12,True,ExtraTrees
TT_OB_Agri,BayesianRidge,GPR_Matern,24.32546239735881,22.42513512724897,3.109611945757499,0.0041755083012664515,True,GPR_Matern
TT_OB_Agri,BayesianRidge,GPR_RBF,24.32546239735881,27.158155814892684,-2.6217770677508088,0.013788502389378654,True,BayesianRidge
TT_OB_Agri,BayesianRidge,GradientBoosting,24.32546239735881,11.22726304040637,6.9496945550961735,1.222827105485193e-07,True,GradientBoosting
TT_OB_Agri,BayesianRidge,KNN,24.32546239735881,22.707745989371674,1.8048996162272872,0.08148442384753768,False,KNN
TT_OB_Agri,BayesianRidge,Lasso,24.32546239735881,24.793227514030505,-2.324753653646896,0.02729021163417559,True,BayesianRidge
TT_OB_Agri,BayesianRidge,LightGBM,24.32546239735881,18.593816203242127,6.821110332427189,1.7221936468041557e-07,True,LightGBM
TT_OB_Agri,BayesianRidge,MLP,24.32546239735881,23.578470249137823,0.8381550317006621,0.40879893915104304,False,MLP
TT_OB_Agri,BayesianRidge,PolynomialReg_deg2,24.32546239735881,32.38409777801143,-5.554729845421041,5.436915190414552e-06,True,BayesianRidge
TT_OB_Agri,BayesianRidge,PolynomialReg_deg3,24.32546239735881,27.43590118948571,-2.117263180841172,0.04293473220128735,True,BayesianRidge
TT_OB_Agri,BayesianRidge,RandomForest,24.32546239735881,12.961384186043098,6.564377811284892,3.429593049397875e-07,True,RandomForest
TT_OB_Agri,BayesianRidge,Ridge,24.32546239735881,23.97230682431863,2.491754675968318,0.018677553038051097,True,Ridge
TT_OB_Agri,BayesianRidge,SVR_Poly,24.32546239735881,26.32379365626269,-1.089400176488807,0.2849476851556846,False,BayesianRidge
TT_OB_Agri,BayesianRidge,SVR_RBF,24.32546239735881,22.138889600944516,3.7678755993106825,0.0007484858948908186,True,SVR_RBF
TT_OB_Agri,BayesianRidge,XGBoost,24.32546239735881,10.123540630112883,6.241627701332308,8.226391569017297e-07,True,XGBoost
TT_OB_Agri,CatBoost,ElasticNet,9.80941560815744,24.084572528141127,-10.992218913828554,7.396771042620145e-12,True,CatBoost
TT_OB_Agri,CatBoost,ExtraTrees,9.80941560815744,6.775708764376733,5.884040023143703,2.1904031179368146e-06,True,ExtraTrees
TT_OB_Agri,CatBoost,GPR_Matern,9.80941560815744,22.42513512724897,-10.331529246163575,3.132856679869714e-11,True,CatBoost
TT_OB_Agri,CatBoost,GPR_RBF,9.80941560815744,27.158155814892684,-9.052771180290495,6.001041232834557e-10,True,CatBoost
TT_OB_Agri,CatBoost,GradientBoosting,9.80941560815744,11.22726304040637,-1.7431933232494021,0.09189507386803317,False,CatBoost
TT_OB_Agri,CatBoost,KNN,9.80941560815744,22.707745989371674,-7.453842960353144,3.251242061539147e-08,True,CatBoost
TT_OB_Agri,CatBoost,Lasso,9.80941560815744,24.793227514030505,-12.319435790349576,4.773312469442611e-13,True,CatBoost
TT_OB_Agri,CatBoost,LightGBM,9.80941560815744,18.593816203242127,-7.782111672412697,1.3947795330585069e-08,True,CatBoost
TT_OB_Agri,CatBoost,MLP,9.80941560815744,23.578470249137823,-11.057239237730153,6.436011737852779e-12,True,CatBoost
TT_OB_Agri,CatBoost,PolynomialReg_deg2,9.80941560815744,32.38409777801143,-16.289581509849295,3.9285653471131765e-16,True,CatBoost
TT_OB_Agri,CatBoost,PolynomialReg_deg3,9.80941560815744,27.43590118948571,-9.08182759081377,5.598326140315058e-10,True,CatBoost
TT_OB_Agri,CatBoost,RandomForest,9.80941560815744,12.961384186043098,-4.845738495106894,3.894308740099755e-05,True,CatBoost
TT_OB_Agri,CatBoost,Ridge,9.80941560815744,23.97230682431863,-10.714577709291612,1.3477306319560547e-11,True,CatBoost
TT_OB_Agri,CatBoost,SVR_Poly,9.80941560815744,26.32379365626269,-6.407781549684992,5.237100374208532e-07,True,CatBoost
TT_OB_Agri,CatBoost,SVR_RBF,9.80941560815744,22.138889600944516,-9.009020250167215,6.664124939767482e-10,True,CatBoost
TT_OB_Agri,CatBoost,XGBoost,9.80941560815744,10.123540630112883,-0.24010213618020612,0.8119402235048992,False,CatBoost
TT_OB_Agri,ElasticNet,ExtraTrees,24.084572528141127,6.775708764376733,11.142924214489476,5.362027208940801e-12,True,ExtraTrees
TT_OB_Agri,ElasticNet,GPR_Matern,24.084572528141127,22.42513512724897,2.9066868344144763,0.0069312135156645496,True,GPR_Matern
TT_OB_Agri,ElasticNet,GPR_RBF,24.084572528141127,27.158155814892684,-2.9923213014892815,0.00560552165210925,True,ElasticNet
TT_OB_Agri,ElasticNet,GradientBoosting,24.084572528141127,11.22726304040637,6.854130321323733,1.576952968082716e-07,True,GradientBoosting
TT_OB_Agri,ElasticNet,KNN,24.084572528141127,22.707745989371674,1.6506638871617068,0.10959763347898,False,KNN
TT_OB_Agri,ElasticNet,Lasso,24.084572528141127,24.793227514030505,-2.896304478333858,0.007110747238552061,True,ElasticNet
TT_OB_Agri,ElasticNet,LightGBM,24.084572528141127,18.593816203242127,6.826794671662845,1.69625624782279e-07,True,LightGBM
TT_OB_Agri,ElasticNet,MLP,24.084572528141127,23.578470249137823,0.5870877627822166,0.5616880472044594,False,MLP
TT_OB_Agri,ElasticNet,PolynomialReg_deg2,24.084572528141127,32.38409777801143,-5.5913453722174085,4.912860746078585e-06,True,ElasticNet
TT_OB_Agri,ElasticNet,PolynomialReg_deg3,24.084572528141127,27.43590118948571,-2.2419345145488685,0.03278215643218604,True,ElasticNet
TT_OB_Agri,ElasticNet,RandomForest,24.084572528141127,12.961384186043098,6.481011294879251,4.295298198045408e-07,True,RandomForest
TT_OB_Agri,ElasticNet,Ridge,24.084572528141127,23.97230682431863,1.6376800713791697,0.11229541530749719,False,Ridge
TT_OB_Agri,ElasticNet,SVR_Poly,24.084572528141127,26.32379365626269,-1.2543531291610726,0.21973006384126806,False,ElasticNet
TT_OB_Agri,ElasticNet,SVR_RBF,24.084572528141127,22.138889600944516,3.7284639719671406,0.00083177034816562,True,SVR_RBF
TT_OB_Agri,ElasticNet,XGBoost,24.084572528141127,10.123540630112883,6.130979766314933,1.1126759130009558e-06,True,XGBoost
TT_OB_Agri,ExtraTrees,GPR_Matern,6.775708764376733,22.42513512724897,-10.653341070846798,1.540391531359713e-11,True,ExtraTrees
TT_OB_Agri,ExtraTrees,GPR_RBF,6.775708764376733,27.158155814892684,-9.330838251674312,3.1009809226851183e-10,True,ExtraTrees
TT_OB_Agri,ExtraTrees,GradientBoosting,6.775708764376733,11.22726304040637,-5.892019030611434,2.1428460261942318e-06,True,ExtraTrees
TT_OB_Agri,ExtraTrees,KNN,6.775708764376733,22.707745989371674,-7.9158939142870794,9.917154496181011e-09,True,ExtraTrees
TT_OB_Agri,ExtraTrees,Lasso,6.775708764376733,24.793227514030505,-12.504318521372024,3.3112160124062145e-13,True,ExtraTrees
TT_OB_Agri,ExtraTrees,LightGBM,6.775708764376733,18.593816203242127,-8.870242946250654,9.307784050645251e-10,True,ExtraTrees
TT_OB_Agri,ExtraTrees,MLP,6.775708764376733,23.578470249137823,-10.931028895975771,8.435546737398231e-12,True,ExtraTrees
TT_OB_Agri,ExtraTrees,PolynomialReg_deg2,6.775708764376733,32.38409777801143,-17.206686879536925,9.268969193007873e-17,True,ExtraTrees
TT_OB_Agri,ExtraTrees,PolynomialReg_deg3,6.775708764376733,27.43590118948571,-9.92071708272211,7.903672114221178e-11,True,ExtraTrees
TT_OB_Agri,ExtraTrees,RandomForest,6.775708764376733,12.961384186043098,-8.568086424213382,1.943514854585156e-09,True,ExtraTrees
TT_OB_Agri,ExtraTrees,Ridge,6.775708764376733,23.97230682431863,-10.876654829744572,9.484071966842078e-12,True,ExtraTrees
TT_OB_Agri,ExtraTrees,SVR_Poly,6.775708764376733,26.32379365626269,-6.846543232107858,1.60918564589815e-07,True,ExtraTrees
TT_OB_Agri,ExtraTrees,SVR_RBF,6.775708764376733,22.138889600944516,-9.405385740047443,2.6024419444872605e-10,True,ExtraTrees
TT_OB_Agri,ExtraTrees,XGBoost,6.775708764376733,10.123540630112883,-2.8332287884727787,0.00829933229517446,True,ExtraTrees
TT_OB_Agri,GPR_Matern,GPR_RBF,22.42513512724897,27.158155814892684,-3.737689082321245,0.0008115007109538925,True,GPR_Matern
TT_OB_Agri,GPR_Matern,GradientBoosting,22.42513512724897,11.22726304040637,6.205780554902364,9.070992044820816e-07,True,GradientBoosting
TT_OB_Agri,GPR_Matern,KNN,22.42513512724897,22.707745989371674,-0.3457174500394056,0.732050502986435,False,GPR_Matern
TT_OB_Agri,GPR_Matern,Lasso,22.42513512724897,24.793227514030505,-3.832541993303169,0.0006291520099350855,True,GPR_Matern
TT_OB_Agri,GPR_Matern,LightGBM,22.42513512724897,18.593816203242127,4.353558666929018,0.00015207309283498142,True,LightGBM
TT_OB_Agri,GPR_Matern,MLP,22.42513512724897,23.578470249137823,-2.206532568704767,0.035419733561550544,True,GPR_Matern
TT_OB_Agri,GPR_Matern,PolynomialReg_deg2,22.42513512724897,32.38409777801143,-7.270137610312322,5.25058317492858e-08,True,GPR_Matern
TT_OB_Agri,GPR_Matern,PolynomialReg_deg3,22.42513512724897,27.43590118948571,-3.3127278196314673,0.0024839071527560353,True,GPR_Matern
TT_OB_Agri,GPR_Matern,RandomForest,22.42513512724897,12.961384186043098,5.827780429837517,2.5573532641943345e-06,True,RandomForest
TT_OB_Agri,GPR_Matern,Ridge,22.42513512724897,23.97230682431863,-2.6791106129360998,0.012035421428190383,True,GPR_Matern
TT_OB_Agri,GPR_Matern,SVR_Poly,22.42513512724897,26.32379365626269,-1.9961232780615492,0.05538668758581928,False,GPR_Matern
TT_OB_Agri,GPR_Matern,SVR_RBF,22.42513512724897,22.138889600944516,0.9095846989639594,0.3705397024692435,False,SVR_RBF
TT_OB_Agri,GPR_Matern,XGBoost,22.42513512724897,10.123540630112883,5.546160271462929,5.567474597367128e-06,True,XGBoost
TT_OB_Agri,GPR_RBF,GradientBoosting,27.158155814892684,11.22726304040637,6.864339743796995,1.5346110639246722e-07,True,GradientBoosting
TT_OB_Agri,GPR_RBF,KNN,27.158155814892684,22.707745989371674,6.084892467236116,1.2621839455914876e-06,True,KNN
TT_OB_Agri,GPR_RBF,Lasso,27.158155814892684,24.793227514030505,1.9177060766993737,0.0650447261533979,False,Lasso
TT_OB_Agri,GPR_RBF,LightGBM,27.158155814892684,18.593816203242127,6.6703934312688276,2.578438694674038e-07,True,LightGBM
TT_OB_Agri,GPR_RBF,MLP,27.158155814892684,23.578470249137823,2.452805844307945,0.0204270108481562,True,MLP
TT_OB_Agri,GPR_RBF,PolynomialReg_deg2,27.158155814892684,32.38409777801143,-2.275948403089262,0.030416023325364614,True,GPR_RBF
TT_OB_Agri,GPR_RBF,PolynomialReg_deg3,27.158155814892684,27.43590118948571,-0.14132427505756534,0.8885909412030855,False,GPR_RBF
TT_OB_Agri,GPR_RBF,RandomForest,27.158155814892684,12.961384186043098,6.504601922082226,4.029984015669805e-07,True,RandomForest
TT_OB_Agri,GPR_RBF,Ridge,27.158155814892684,23.97230682431863,3.294170849545359,0.002605814799752847,True,Ridge
TT_OB_Agri,GPR_RBF,SVR_Poly,27.158155814892684,26.32379365626269,0.9922432632587596,0.3292863076432101,False,SVR_Poly
TT_OB_Agri,GPR_RBF,SVR_RBF,27.158155814892684,22.138889600944516,4.920372082965763,3.165008421211727e-05,True,SVR_RBF
TT_OB_Agri,GPR_RBF,XGBoost,27.158155814892684,10.123540630112883,6.0254653128400175,1.4853437327093609e-06,True,XGBoost
TT_OB_Agri,GradientBoosting,KNN,11.22726304040637,22.707745989371674,-5.219765312025637,1.3771106824725451e-05,True,GradientBoosting
TT_OB_Agri,GradientBoosting,Lasso,11.22726304040637,24.793227514030505,-7.510723926660212,2.8051259787498784e-08,True,GradientBoosting
TT_OB_Agri,GradientBoosting,LightGBM,11.22726304040637,18.593816203242127,-4.638184715576201,6.926881671596663e-05,True,GradientBoosting
TT_OB_Agri,GradientBoosting,MLP,11.22726304040637,23.578470249137823,-6.73486918999428,2.1689585636235232e-07,True,GradientBoosting
TT_OB_Agri,GradientBoosting,PolynomialReg_deg2,11.22726304040637,32.38409777801143,-11.568445927741259,2.1941354662197997e-12,True,GradientBoosting
TT_OB_Agri,GradientBoosting,PolynomialReg_deg3,11.22726304040637,27.43590118948571,-7.045021034299924,9.497667449624598e-08,True,GradientBoosting
TT_OB_Agri,GradientBoosting,RandomForest,11.22726304040637,12.961384186043098,-3.291006291105013,0.0026271700545547868,True,GradientBoosting
TT_OB_Agri,GradientBoosting,Ridge,11.22726304040637,23.97230682431863,-6.740615308796056,2.13583022721808e-07,True,GradientBoosting
TT_OB_Agri,GradientBoosting,SVR_Poly,11.22726304040637,26.32379365626269,-5.203269773600635,1.4417020953843037e-05,True,GradientBoosting
TT_OB_Agri,GradientBoosting,SVR_RBF,11.22726304040637,22.138889600944516,-5.711250500942216,3.5267795007335293e-06,True,GradientBoosting
TT_OB_Agri,GradientBoosting,XGBoost,11.22726304040637,10.123540630112883,1.1493323420527541,0.2598100047352501,False,XGBoost
TT_OB_Agri,KNN,Lasso,22.707745989371674,24.793227514030505,-2.021507301981264,0.05254172453996107,False,KNN
TT_OB_Agri,KNN,LightGBM,22.707745989371674,18.593816203242127,3.743564512130858,0.0007988430896921485,True,LightGBM
TT_OB_Agri,KNN,MLP,22.707745989371674,23.578470249137823,-0.8692838272575043,0.39182992587988164,False,KNN
TT_OB_Agri,KNN,PolynomialReg_deg2,22.707745989371674,32.38409777801143,-4.9433151087078055,2.9695016283487917e-05,True,KNN
TT_OB_Agri,KNN,PolynomialReg_deg3,22.707745989371674,27.43590118948571,-2.677045706588269,0.012094776965210871,True,KNN
TT_OB_Agri,KNN,RandomForest,22.707745989371674,12.961384186043098,4.795001134590592,4.4835652326842256e-05,True,RandomForest
TT_OB_Agri,KNN,Ridge,22.707745989371674,23.97230682431863,-1.6145878331402095,0.11722957731038394,False,KNN
TT_OB_Agri,KNN,SVR_Poly,22.707745989371674,26.32379365626269,-2.88793681171171,0.00725862877595518,True,KNN
TT_OB_Agri,KNN,SVR_RBF,22.707745989371674,22.138889600944516,1.0415407149732876,0.3062303530663563,False,SVR_RBF
TT_OB_Agri,KNN,XGBoost,22.707745989371674,10.123540630112883,4.7578834342863825,4.970173663584181e-05,True,XGBoost
TT_OB_Agri,Lasso,LightGBM,24.793227514030505,18.593816203242127,7.42889868461299,3.4690573023383366e-08,True,LightGBM
TT_OB_Agri,Lasso,MLP,24.793227514030505,23.578470249137823,1.3465944015464564,0.18854173568187307,False,MLP
TT_OB_Agri,Lasso,PolynomialReg_deg2,24.793227514030505,32.38409777801143,-5.765837168446895,3.033534900959971e-06,True,Lasso
TT_OB_Agri,Lasso,PolynomialReg_deg3,24.793227514030505,27.43590118948571,-1.853806970439413,0.0739644281441849,False,Lasso
TT_OB_Agri,Lasso,RandomForest,24.793227514030505,12.961384186043098,7.103267904181622,8.142808621735644e-08,True,RandomForest
TT_OB_Agri,Lasso,Ridge,24.793227514030505,23.97230682431863,2.6404263618618087,0.013193768729848192,True,Ridge
TT_OB_Agri,Lasso,SVR_Poly,24.793227514030505,26.32379365626269,-0.7658846392456644,0.44993416560095434,False,Lasso
TT_OB_Agri,Lasso,SVR_RBF,24.793227514030505,22.138889600944516,3.9575915249972886,0.00044883859744143445,True,SVR_RBF
TT_OB_Agri,Lasso,XGBoost,24.793227514030505,10.123540630112883,6.7556486839532965,2.051564630990625e-07,True,XGBoost
TT_OB_Agri,LightGBM,MLP,18.593816203242127,23.578470249137823,-4.518157440175777,9.656481853583263e-05,True,LightGBM
TT_OB_Agri,LightGBM,PolynomialReg_deg2,18.593816203242127,32.38409777801143,-8.730789108114578,1.305472125352083e-09,True,LightGBM
TT_OB_Agri,LightGBM,PolynomialReg_deg3,18.593816203242127,27.43590118948571,-4.95572368971805,2.868836629773775e-05,True,LightGBM
TT_OB_Agri,LightGBM,RandomForest,18.593816203242127,12.961384186043098,4.018478054400165,0.0003804766376087742,True,RandomForest
TT_OB_Agri,LightGBM,Ridge,18.593816203242127,23.97230682431863,-6.721309309321969,2.2492174542394286e-07,True,LightGBM
TT_OB_Agri,LightGBM,SVR_Poly,18.593816203242127,26.32379365626269,-3.948361976390038,0.0004602026908616708,True,LightGBM
TT_OB_Agri,LightGBM,SVR_RBF,18.593816203242127,22.138889600944516,-4.069925909170581,0.00033077066579668583,True,LightGBM
TT_OB_Agri,LightGBM,XGBoost,18.593816203242127,10.123540630112883,4.06324241461027,0.0003368477408727094,True,XGBoost
TT_OB_Agri,MLP,PolynomialReg_deg2,23.578470249137823,32.38409777801143,-6.503717778889566,4.0396216945634017e-07,True,MLP
TT_OB_Agri,MLP,PolynomialReg_deg3,23.578470249137823,27.43590118948571,-2.4493393152604286,0.0205897898144232,True,MLP
TT_OB_Agri,MLP,RandomForest,23.578470249137823,12.961384186043098,6.582523308315181,3.2659122596288647e-07,True,RandomForest
TT_OB_Agri,MLP,Ridge,23.578470249137823,23.97230682431863,-0.45408302817159596,0.6531494108799927,False,MLP
TT_OB_Agri,MLP,SVR_Poly,23.578470249137823,26.32379365626269,-1.3322546531008617,0.19315180710460172,False,MLP
TT_OB_Agri,MLP,SVR_RBF,23.578470249137823,22.138889600944516,2.245624527927066,0.032517674459922485,True,SVR_RBF
TT_OB_Agri,MLP,XGBoost,23.578470249137823,10.123540630112883,6.209962266211789,8.968111686909677e-07,True,XGBoost
TT_OB_Agri,PolynomialReg_deg2,PolynomialReg_deg3,32.38409777801143,27.43590118948571,3.6491463545436438,0.0010276627199477663,True,PolynomialReg_deg3
TT_OB_Agri,PolynomialReg_deg2,RandomForest,32.38409777801143,12.961384186043098,11.276153354986688,4.044026869687332e-12,True,RandomForest
TT_OB_Agri,PolynomialReg_deg2,Ridge,32.38409777801143,23.97230682431863,5.482750724942971,6.636723253481854e-06,True,Ridge
TT_OB_Agri,PolynomialReg_deg2,SVR_Poly,32.38409777801143,26.32379365626269,2.037428285611938,0.05082364947091917,False,SVR_Poly
TT_OB_Agri,PolynomialReg_deg2,SVR_RBF,32.38409777801143,22.138889600944516,6.506583376210734,4.008469502753087e-07,True,SVR_RBF
TT_OB_Agri,PolynomialReg_deg2,XGBoost,32.38409777801143,10.123540630112883,11.028128741154699,6.849239497293002e-12,True,XGBoost
TT_OB_Agri,PolynomialReg_deg3,RandomForest,27.43590118948571,12.961384186043098,6.554826545635254,3.5190647020963175e-07,True,RandomForest
TT_OB_Agri,PolynomialReg_deg3,Ridge,27.43590118948571,23.97230682431863,2.2738787605243576,0.030555464305672575,True,Ridge
TT_OB_Agri,PolynomialReg_deg3,SVR_Poly,27.43590118948571,26.32379365626269,0.4331025835191652,0.6681446007893048,False,SVR_Poly
TT_OB_Agri,PolynomialReg_deg3,SVR_RBF,27.43590118948571,22.138889600944516,3.3851376331692986,0.002058654457160904,True,SVR_RBF
TT_OB_Agri,PolynomialReg_deg3,XGBoost,27.43590118948571,10.123540630112883,6.735420807213579,2.1657558126284452e-07,True,XGBoost
TT_OB_Agri,RandomForest,Ridge,12.961384186043098,23.97230682431863,-6.3718568123356585,5.773053949777426e-07,True,RandomForest
TT_OB_Agri,RandomForest,SVR_Poly,12.961384186043098,26.32379365626269,-4.839323835038667,3.964317172731984e-05,True,RandomForest
