target,model,fold,count,mean,std,min,max,skew
TT_IB_Agri,AdaBoost,20,10,1.3513902046940316,10.524427738659035,-9.625,19.85714285714286,0.7688486520080229
TT_IB_Agri,AdaBoost,21,11,-2.9405532598714412,12.549057327349823,-18.799999999999997,27.54545454545455,0.9049083485476241
TT_IB_Agri,AdaBoost,22,11,-0.8211426732029475,8.179521674012012,-12.303333333333327,21.5,1.5841354109077377
TT_IB_Agri,AdaBoost,23,11,-3.9448762348762356,12.07414093989616,-26.19047619047619,15.957142857142856,-0.39104096407588446
TT_IB_Agri,AdaBoost,24,10,2.6021857864357854,10.419437782509856,-8.4375,19.619999999999997,0.6993426530858752
TT_IB_Agri,AdaBoost,25,10,6.718454481002863,17.977906944484342,-24.57142857142857,35.58333333333333,0.09916082832098878
TT_IB_Agri,AdaBoost,26,10,-2.8909072164834315,4.332285954546989,-8.061904761904756,7.8125,1.312505084578456
TT_IB_Agri,AdaBoost,27,10,-0.9710642842995771,8.231170225960017,-11.285714285714285,18.454545454545453,1.1370133423533333
TT_IB_Agri,AdaBoost,28,10,4.249068109668109,13.879163713948362,-11.0,33.224000000000004,0.885074936892073
TT_IB_Agri,AdaBoost,29,10,1.5989587415994044,16.62970007848676,-17.454545454545453,42.639393939393926,1.3936962789296865
TT_IB_Agri,AdaBoost,30,10,-0.3364493343549448,9.047182268098535,-4.856521739130436,25.1142857142857,2.1831231355058036
TT_IB_Agri,Baseline_Mean,1,11,9.721640316205523,49.23228800104848,-29.55108695652175,91.44891304347826,0.5728627365255229
TT_IB_Agri,Baseline_Mean,2,11,-24.781324110671946,24.43097884393352,-33.2358695652174,48.7641304347826,2.4527612047279614
TT_IB_Agri,Baseline_Mean,3,11,14.454347826086957,52.994811066745015,-28.04565217391304,124.95434782608696,0.8241686915017935
TT_IB_Agri,Baseline_Mean,4,10,1.3962365591397834,43.65112318778928,-30.053763440860216,94.74623655913977,0.936612215269599
TT_IB_Agri,Baseline_Mean,5,10,-11.949462365591398,39.59180611074861,-31.7494623655914,81.2505376344086,1.4519207005048542
TT_IB_Agri,Baseline_Mean,6,10,27.367741935483867,53.306347339380395,-26.932258064516134,109.06774193548387,0.27779639980296966
TT_IB_Agri,Baseline_Mean,7,10,-6.201397849462356,54.76601642949353,-31.191397849462355,137.80860215053764,1.803058775030097
TT_IB_Agri,Baseline_Mean,8,10,-10.841935483870966,50.87195254317998,-31.641935483870967,132.35806451612905,2.190412236039089
TT_IB_Agri,Baseline_Mean,9,10,14.276774193548396,50.812854891476256,-29.203225806451606,110.7967741935484,0.6592766135127317
TT_IB_Agri,Baseline_Mean,10,10,-13.389247311827958,34.72831057733094,-31.88924731182796,63.11075268817204,1.3494182285345677
TT_IB_Agri,Baseline_Mean,11,11,-17.656818181818185,34.411678778630325,-32.475,80.525,2.0876224359592594
TT_IB_Agri,Baseline_Mean,12,11,6.220454545454539,50.227250843269594,-29.925000000000004,95.27499999999998,0.6186059787821201
TT_IB_Agri,Baseline_Mean,13,11,15.085375494071144,60.828155861036464,-27.97826086956522,135.02173913043478,0.7915309615250209
TT_IB_Agri,Baseline_Mean,14,10,-3.753763440860213,55.917021856795394,-30.953763440860214,138.0462365591398,1.6595680332834388
TT_IB_Agri,Baseline_Mean,15,10,-32.0732258064516,2.21412134566589,-33.703225806451606,-26.703225806451606,1.3094998555139086
TT_IB_Agri,Baseline_Mean,16,10,-7.430752688172038,34.13388020395246,-31.310752688172037,47.68924731182796,0.7408602000802014
TT_IB_Agri,Baseline_Mean,17,10,-7.353225806451614,23.85191583267241,-31.303225806451614,27.696774193548386,0.24095553524959507
TT_IB_Agri,Baseline_Mean,18,10,10.954193548387092,56.7387149817281,-29.525806451612908,110.47419354838709,0.7890105303920911
TT_IB_Agri,Baseline_Mean,19,10,28.25376344086022,61.540321018915,-27.846236559139783,126.15376344086022,0.37403603207554637
TT_IB_Agri,Baseline_Mean,20,10,7.4322580645161285,42.04772420846473,-28.86774193548387,81.13225806451612,0.4733331274866339
TT_IB_Agri,Baseline_Mean,21,11,-4.873418972332009,34.35646293573518,-31.109782608695646,50.890217391304354,0.7147017067868898
TT_IB_Agri,Baseline_Mean,22,11,-15.214130434782605,48.81393243736874,-32.214130434782604,131.7858695652174,2.4559838578349074
TT_IB_Agri,Baseline_Mean,23,11,4.581818181818173,48.99299578882309,-30.10000000000001,123.89999999999999,1.3095712484798998
TT_IB_Agri,Baseline_Mean,24,10,0.6652688172043092,50.511438748509676,-30.52473118279569,100.47526881720431,1.0395525190817794
TT_IB_Agri,Baseline_Mean,25,10,41.123225806451615,51.239151697375576,-25.596774193548384,110.40322580645162,-0.18181345681765085
TT_IB_Agri,Baseline_Mean,26,10,-12.35924731182795,38.426612595381805,-31.78924731182795,78.21075268817205,1.4563576357441272
TT_IB_Agri,Baseline_Mean,27,10,-12.04913978494623,31.598468668943788,-31.75913978494623,51.24086021505377,1.1250067747250654
TT_IB_Agri,Baseline_Mean,28,10,7.76451612903225,50.7525587751221,-29.83548387096775,110.16451612903225,0.7906042451295884
TT_IB_Agri,Baseline_Mean,29,10,-7.286774193548396,38.83676522746627,-31.296774193548394,76.40322580645159,1.162882332331169
TT_IB_Agri,Baseline_Mean,30,10,-0.9849462365591364,61.82241592748628,-30.684946236559135,138.31505376344086,1.3845772096754683
TT_IB_Agri,Baseline_OLS,1,11,11.675881888271089,22.62014800104129,-31.652794834880083,39.230544857459314,-0.441723910348499
TT_IB_Agri,Baseline_OLS,2,11,0.3389612414731625,28.77854478786312,-54.48925894188986,41.209550332934356,-0.44088075208590627
TT_IB_Agri,Baseline_OLS,3,11,-6.13325350607619,46.667950041083756,-57.786640028259455,79.04006051196288,0.5866253529707693
TT_IB_Agri,Baseline_OLS,4,10,-6.342852510422852,23.209007818314177,-36.457610099463594,38.941407000301126,0.22802230344804145
TT_IB_Agri,Baseline_OLS,5,10,4.0996648471863875,28.706566804803806,-39.410766188221565,40.81186266986876,-0.2408896919710977
TT_IB_Agri,Baseline_OLS,6,10,9.45572820574008,31.925039993879448,-32.22224646900257,64.80468571271831,0.5839748258020658
TT_IB_Agri,Baseline_OLS,7,10,16.490865581494234,37.60738271120767,-30.166708604627033,82.72269884350266,0.4973203984344559
TT_IB_Agri,Baseline_OLS,8,10,-21.277903655303355,38.276186641607374,-55.810770521283516,55.15486051645729,0.8340395537462096
TT_IB_Agri,Baseline_OLS,9,10,-4.374619141158485,28.42491904000232,-35.56407350450068,51.821614444833415,0.8021773567390232
TT_IB_Agri,Baseline_OLS,10,10,-8.933634481494035,35.017372979165145,-48.258297181673754,41.426749791644,0.29101232896456536
TT_IB_Agri,Baseline_OLS,11,11,-1.0585626705591091,27.748728872910952,-47.28633037368766,40.59315066689567,-0.12514716969339967
TT_IB_Agri,Baseline_OLS,12,11,13.490805002908337,27.671315329878073,-29.977835406984624,63.304911144065414,0.0206837820245246
TT_IB_Agri,Baseline_OLS,13,11,7.191046186611195,30.96437697481369,-36.96358717419514,61.44056979845311,0.12959722351643832
TT_IB_Agri,Baseline_OLS,14,10,11.100498818752476,39.38650384331077,-35.29837503492982,74.83031570350227,0.2850630035740444
TT_IB_Agri,Baseline_OLS,15,10,-8.04473106064523,38.629525522937186,-56.96274687722284,67.28076297431804,0.518940299562026
TT_IB_Agri,Baseline_OLS,16,10,-21.734247969630893,15.142510782186285,-38.008407391841466,5.754783039843758,0.5717519145943103
TT_IB_Agri,Baseline_OLS,17,10,-12.597962185130413,25.32087812041535,-43.68277305188056,44.88849392899346,0.9197351935893774
TT_IB_Agri,Baseline_OLS,18,10,9.176406847184404,28.15271824548817,-34.21683632087099,48.07562361658938,-0.20995750317062745
TT_IB_Agri,Baseline_OLS,19,10,12.051611328159149,39.84254064031266,-43.56807298159154,81.4751368178689,0.1585203393442027
TT_IB_Agri,Baseline_OLS,20,10,-11.147328754176703,20.975094504265652,-37.843834505839325,30.29948028697791,0.4488207386195992
TT_IB_Agri,Baseline_OLS,21,11,-9.677626280758496,19.483172678346698,-28.185485124180303,26.826356363630737,0.7232787257174302
TT_IB_Agri,Baseline_OLS,22,11,-2.3805993685441966,34.138037733581974,-44.74010772975571,46.206431952032375,0.19115701854447287
TT_IB_Agri,Baseline_OLS,23,11,-9.505336471335314,36.60993272725694,-39.34414398238481,77.08198546861315,1.208382852354415
TT_IB_Agri,Baseline_OLS,24,10,13.959173183176066,33.68905751092267,-46.52074173422851,55.7711165778756,-0.2819132245776222
TT_IB_Agri,Baseline_OLS,25,10,6.979016362992797,34.21826151130272,-37.52192490854227,59.594611383252,0.3025319935610799
TT_IB_Agri,Baseline_OLS,26,10,-3.854812989627051,29.098705757583126,-54.95264663866398,41.7327053226968,-0.2736723128812644
TT_IB_Agri,Baseline_OLS,27,10,13.481083621134115,33.707814652105235,-43.69475717634474,62.47356767450448,-0.02521637323829994
TT_IB_Agri,Baseline_OLS,28,10,1.8949502051432758,31.31833032463851,-40.77539337552193,45.26857730393684,-0.002055641442122424
TT_IB_Agri,Baseline_OLS,29,10,-15.511493088056605,25.251170564130344,-53.902466547168544,34.53683418178626,0.31511615737582965
TT_IB_Agri,Baseline_OLS,30,10,15.206865189047644,33.60634309605885,-34.99485090675998,84.20275543915542,0.32837659752659687
TT_IB_Agri,BayesianRidge,1,11,11.855629965432007,23.575152679551678,-31.907879772396157,41.07473226853361,-0.2614127804638711
TT_IB_Agri,BayesianRidge,2,11,-1.265882605870044,23.01435042537708,-35.096309252886996,31.018856747157123,-0.1623682701342754
TT_IB_Agri,BayesianRidge,3,11,-3.9805628658535217,41.22796352361626,-43.57526523683863,74.91889658711148,0.5716904065321834
TT_IB_Agri,BayesianRidge,4,10,-1.7733325789286283,25.068247743371863,-33.26523111325938,52.62977909801178,0.6530914956166963
TT_IB_Agri,BayesianRidge,5,10,0.8096552362698759,26.627174041022535,-36.502728528648404,40.306422049800744,-0.028607520196025096
TT_IB_Agri,BayesianRidge,6,10,9.133179496903452,29.450063948650346,-29.393837089386203,59.75685212797286,0.5827135865954567
TT_IB_Agri,BayesianRidge,7,10,12.186174871677185,35.414222514800414,-28.14611631698387,80.02005116367437,0.6112254235303652
TT_IB_Agri,BayesianRidge,8,10,-15.616988743658823,35.73210677180699,-49.99389514626331,56.64359511293682,0.846078606919179
TT_IB_Agri,BayesianRidge,9,10,-1.673252666249164,28.787644406855588,-31.170277571021256,56.844685174226555,0.8355795633700558
TT_IB_Agri,BayesianRidge,10,10,-10.036919535525787,31.29753200456641,-43.58786693246056,32.04902040694216,0.3405646594137188
TT_IB_Agri,BayesianRidge,11,11,-1.986108554689013,25.583823918094026,-39.90283698323623,37.13360580322586,-0.1306202859892287
TT_IB_Agri,BayesianRidge,12,11,10.925764812368557,26.720449104371752,-31.539322220179514,61.30886394681005,0.18020831698823234
TT_IB_Agri,BayesianRidge,13,11,6.582352064074694,31.76210681206924,-34.13412685944053,62.10338993647237,0.2233944262219769
TT_IB_Agri,BayesianRidge,14,10,8.135395381869793,39.14893617762967,-36.01580942142058,80.86314944781705,0.45165723285717696
TT_IB_Agri,BayesianRidge,15,10,-9.558370725052045,32.60571203007101,-51.40696681644492,49.291231784984646,0.40067680752497664
TT_IB_Agri,BayesianRidge,16,10,-16.11990904078332,15.101410157765555,-34.19678411363047,4.950003581611497,0.2590743428014454
TT_IB_Agri,BayesianRidge,17,10,-12.419638717968269,21.102614188793343,-45.33148203708754,28.977817948195202,0.33246701978237275
TT_IB_Agri,BayesianRidge,18,10,9.115536242191952,28.75980642609684,-33.77341433301354,53.24374808786219,0.10717822340539866
TT_IB_Agri,BayesianRidge,19,10,12.73706759454937,37.92813230536806,-40.197987005295474,78.82700336089076,0.13278780122209352
TT_IB_Agri,BayesianRidge,20,10,-8.049173680567074,22.84230433181609,-37.51532724688418,37.81898898078843,0.5055595275244
TT_IB_Agri,BayesianRidge,21,11,-11.328667798748157,17.627404532830337,-29.146963877990537,21.675224671598855,0.6911511707521396
TT_IB_Agri,BayesianRidge,22,11,-1.693912788919158,33.54347729719498,-46.57610807228804,56.54623405759071,0.3077694632724554
TT_IB_Agri,BayesianRidge,23,11,-7.620057776124399,35.315650139287555,-37.4771219172479,77.14397688386126,1.2782760794058252
TT_IB_Agri,BayesianRidge,24,10,10.550345434744155,31.16659479730632,-42.54818237825424,53.993544603419224,-0.23366745197504155
TT_IB_Agri,BayesianRidge,25,10,10.34002922547766,34.57782787763491,-34.58869319741157,61.90114930521081,0.23345249168670823
TT_IB_Agri,BayesianRidge,26,10,-6.834236928055647,22.884363528000886,-49.49934495151919,34.00129285786005,-0.2106336355425855
TT_IB_Agri,BayesianRidge,27,10,9.51769528330923,32.983558603431504,-36.726388355557745,63.53612977666022,0.24489223266221138
TT_IB_Agri,BayesianRidge,28,10,2.5500873329477995,30.502548042454578,-37.682926949515235,53.17765611639287,0.08439660430184627
TT_IB_Agri,BayesianRidge,29,10,-14.71394444580992,26.113812150012354,-49.06499799359776,33.97268593602246,0.32695808127833015
TT_IB_Agri,BayesianRidge,30,10,12.731401785830169,34.36561034332233,-30.70877599542863,88.51968504195084,0.7256506933771282
TT_IB_Agri,CatBoost,1,11,7.351342015898945,11.79897649799305,-2.220324221177272,31.855599730862764,0.951162503686127
TT_IB_Agri,CatBoost,2,11,-0.02881569288725704,2.296716706336212,-5.002667077178415,2.711078268152548,-0.6271248222457702
TT_IB_Agri,CatBoost,3,11,-3.5701518397500225,14.629043555057786,-28.646443901050446,21.153435251895303,-0.2066500300870646
TT_IB_Agri,CatBoost,4,10,1.4260975433676362,18.99366035784725,-26.98501633509764,40.14568618597289,0.5676210270601508
TT_IB_Agri,CatBoost,5,10,-2.215986141894196,8.45099241516936,-16.162914416990546,17.21608639392892,0.7356899559975643
TT_IB_Agri,CatBoost,6,10,5.121211985793961,9.598828559436907,-6.92543598737106,19.88381322735904,0.21355664652118742
TT_IB_Agri,CatBoost,7,10,-1.9917688209928586,15.435728630093278,-21.94662808369717,37.74734220940152,1.456389188498185
TT_IB_Agri,CatBoost,8,10,1.4848811871475323,11.290956873187259,-5.032618685203758,33.069332591117785,2.132334897977063
TT_IB_Agri,CatBoost,9,10,2.5634919803347715,11.964946722309381,-19.974399239984063,19.724197894898055,-0.2760407295008571
TT_IB_Agri,CatBoost,10,10,0.7493359553322531,6.723795506456654,-9.603201394600788,16.908107091047967,0.9945083747003903
TT_IB_Agri,CatBoost,11,11,0.9816800914144094,11.486589051806131,-26.318064334973613,19.899869376899986,-0.645583902471971
TT_IB_Agri,CatBoost,12,11,7.313434624821912,14.482716327989952,-6.752962515944024,41.20206366601293,1.1607193173365657
TT_IB_Agri,CatBoost,13,11,3.236509134136611,12.629406498198604,-13.361830355975954,30.48910383838944,0.8722593002247016
TT_IB_Agri,CatBoost,14,10,-1.9288368234442452,14.58954158127017,-24.790689283154457,34.09032233687947,1.1089362057003973
TT_IB_Agri,CatBoost,15,10,-1.5228218257940072,2.9881413426190906,-6.950715065691092,2.2644944000023486,-0.5630966536998143
TT_IB_Agri,CatBoost,16,10,-1.9603419563957865,8.407117734589034,-23.565753396635767,5.8043460936309685,-1.5811269623994026
TT_IB_Agri,CatBoost,17,10,1.9581611552218707,12.615956666265712,-20.466697543739173,23.252298813064996,0.03547429884239296
TT_IB_Agri,CatBoost,18,10,-1.9804028324612706,7.2733475529218525,-9.739585480221407,13.999675532109563,0.993526646792322
TT_IB_Agri,CatBoost,19,10,2.7651921987072745,10.903412147373226,-8.822477484857643,22.68730282831575,0.64692480896783
TT_IB_Agri,CatBoost,20,10,4.364338652475665,9.425969111390652,-3.4099281895943534,22.302525866840853,0.8215421761779241
TT_IB_Agri,CatBoost,21,11,-2.4471037251352166,9.781098782878964,-22.45963732016789,16.52961588135934,-0.17016866408228942
TT_IB_Agri,CatBoost,22,11,0.38719757365799234,12.098314841367218,-19.681847593634224,32.12096971226089,1.216279959355344
TT_IB_Agri,CatBoost,23,11,1.2569200961079685,11.103274143651747,-11.714633474358322,23.616641728340426,0.7300868504736452
TT_IB_Agri,CatBoost,24,10,-0.18460629390375907,12.710236324286525,-26.686964243582878,24.58255482849512,-0.15901653674695812
TT_IB_Agri,CatBoost,25,10,10.153957203433276,14.867289864992028,-15.851650563612736,28.96780057294093,-0.32995009388472596
TT_IB_Agri,CatBoost,26,10,0.2568598237805443,7.877300424222203,-9.056965802401237,20.706234266549558,1.5339963886297594
TT_IB_Agri,CatBoost,27,10,-0.03358470191677192,8.056733822722006,-14.918869854004718,13.807972535272029,0.015602026260053909
TT_IB_Agri,CatBoost,28,10,0.9324187965510753,8.694553819947199,-15.798765556761111,17.262944937065313,0.05223568257058903
TT_IB_Agri,CatBoost,29,10,-0.22658149696091634,11.684218109914124,-24.357369860297688,17.63177055819733,-0.23259336769972616
TT_IB_Agri,CatBoost,30,10,3.7830137657042924,12.998282881010612,-8.850879836145815,34.53030595193286,1.3548032103388847
TT_IB_Agri,ElasticNet,1,11,11.274687649274775,23.509679871941806,-30.059606395046885,40.2201527090446,-0.20461173902704108
TT_IB_Agri,ElasticNet,2,11,-0.792382698263753,22.311729127884803,-34.44218258076613,28.90601199613846,-0.2854942076468773
TT_IB_Agri,ElasticNet,3,11,-2.6725788762566522,38.719666183439465,-43.758656476213815,70.48826473063565,0.5085246080935779
TT_IB_Agri,ElasticNet,4,10,-1.9644761890124502,24.376571771645693,-35.51391887467019,49.52435100297106,0.4862367562779742
TT_IB_Agri,ElasticNet,5,10,-0.39259232507602704,25.360026070288306,-38.2408172993493,38.396179534436726,-0.08504795364246219
TT_IB_Agri,ElasticNet,6,10,9.917798569577498,28.213880940678475,-31.54238798707391,58.28239480934607,0.4733487794516218
TT_IB_Agri,ElasticNet,7,10,9.809344601220232,34.0609591762453,-31.853510172047983,75.60443476475949,0.5573533580563304
TT_IB_Agri,ElasticNet,8,10,-12.513846300893723,34.20723993809365,-45.51196309171864,58.59685184763677,0.8917478126689731
TT_IB_Agri,ElasticNet,9,10,-1.4030641390163479,28.133833210774334,-34.167628344519315,57.27128655772471,0.8535121212933507
TT_IB_Agri,ElasticNet,10,10,-10.980051270455283,27.69906999567232,-43.52238796897356,25.98028994229508,0.29843060159088053
TT_IB_Agri,ElasticNet,11,11,-1.9743598031634442,25.388841031414664,-41.11516567252984,35.70908735768842,-0.2225763022365084
TT_IB_Agri,ElasticNet,12,11,10.4351812963824,24.0077645454902,-27.988220089928454,57.153024308420385,0.22658518687597648
TT_IB_Agri,ElasticNet,13,11,7.669629955058059,30.901588983934936,-36.900925495191586,64.83113671387602,0.2837813146758248
TT_IB_Agri,ElasticNet,14,10,6.184997756170162,38.080933568810565,-39.04934806691353,77.25726041777675,0.39644525049430257
TT_IB_Agri,ElasticNet,15,10,-9.149600920672333,30.339998534324724,-45.88027384449276,46.59535211222003,0.4468857596105367
TT_IB_Agri,ElasticNet,16,10,-14.058910370010452,15.453689963867548,-37.24759063702028,4.549618520308179,0.03200835010381053
TT_IB_Agri,ElasticNet,17,10,-13.181208780345196,19.746092956968134,-43.68563636702186,24.616266760176487,0.15757921326099317
TT_IB_Agri,ElasticNet,18,10,7.970274460291182,28.174578331071114,-32.854609881914996,55.092806613026255,0.1981244154523877
TT_IB_Agri,ElasticNet,19,10,13.849610489239513,35.82103092929093,-37.45446959266056,74.35578493423536,0.07514287699310672
TT_IB_Agri,ElasticNet,20,10,-7.691433144797995,23.114551448516185,-38.38827425267954,39.30551597814825,0.5241951073487037
TT_IB_Agri,ElasticNet,21,11,-11.38667421591809,17.214767723348753,-32.64729365563353,18.22948168707373,0.49470581337576597
TT_IB_Agri,ElasticNet,22,11,-1.144928746853458,33.11889115887878,-40.05099626588189,59.04168138029843,0.3591153981562237
TT_IB_Agri,ElasticNet,23,11,-6.829366826749182,32.77462923708149,-33.91950391234414,71.85060771051978,1.243348851069532
TT_IB_Agri,ElasticNet,24,10,8.558254658883104,30.084816749531424,-39.78539707354612,49.72191146017158,-0.27568629328389654
TT_IB_Agri,ElasticNet,25,10,10.46563807022244,32.00102865734562,-29.886616188308814,56.29354315714572,0.21291437045290365
TT_IB_Agri,ElasticNet,26,10,-5.64079046596444,22.212840000553147,-43.748369004186614,34.524729368907714,-0.11669827397495765
TT_IB_Agri,ElasticNet,27,10,8.761074534240326,30.79177221544024,-34.55611909114256,55.733238275918566,0.17745037803018543
TT_IB_Agri,ElasticNet,28,10,2.6473259165087115,29.051699597003577,-37.77715211683258,57.16733382110428,0.25435844106183364
TT_IB_Agri,ElasticNet,29,10,-13.012236494610173,24.0634944503022,-45.111976108603955,31.268668298797678,0.2998901198736099
TT_IB_Agri,ElasticNet,30,10,13.277930264436552,31.845682733670337,-30.428959653986198,82.51789840206334,0.6637077662218582
TT_IB_Agri,ExtraTrees,1,11,4.302363636363639,7.809104753718284,-1.5079999999999956,22.812000000000012,1.2499652451241767
TT_IB_Agri,ExtraTrees,2,11,-1.1862727272727271,1.5896911706938017,-5.294000000000011,0.3290000000000006,-1.4795047732234574
TT_IB_Agri,ExtraTrees,3,11,-1.2608181818181892,9.55408043527144,-15.748000000000019,15.078000000000017,-0.01100368040968839
TT_IB_Agri,ExtraTrees,4,10,-3.0399000000000043,8.649661951647456,-17.401000000000003,11.649999999999977,0.13323538581747874
TT_IB_Agri,ExtraTrees,5,10,-0.30380000000000357,3.8289137943344116,-5.334000000000003,9.632999999999953,1.4996240630677051
TT_IB_Agri,ExtraTrees,6,10,2.4855999999999936,5.562921558557759,-4.763000000000012,10.873999999999995,0.17875924381871366
TT_IB_Agri,ExtraTrees,7,10,-0.08360000000000625,7.996442850834783,-12.830000000000027,19.87899999999999,1.14535351731049
TT_IB_Agri,ExtraTrees,8,10,-1.0315000000000016,6.044099533153528,-7.748000000000005,14.430000000000007,1.4645634566134818
TT_IB_Agri,ExtraTrees,9,10,-1.8502000000000038,11.579497473264254,-30.84,9.655999999999977,-1.4289720982177725
TT_IB_Agri,ExtraTrees,10,10,1.7350999999999999,6.321455958347993,-3.2840000000000025,17.730000000000004,1.584712184016406
TT_IB_Agri,ExtraTrees,11,11,-0.7999090909090957,6.098939423449703,-13.594000000000008,11.647999999999954,-0.1324285679350241
TT_IB_Agri,ExtraTrees,12,11,1.2379090909090884,8.335876360102102,-9.104000000000013,19.21799999999999,1.1043129656016544
TT_IB_Agri,ExtraTrees,13,11,0.40109090909089995,8.93061494472295,-10.00800000000001,19.797999999999945,0.8989005758970025
TT_IB_Agri,ExtraTrees,14,10,-0.6753000000000021,9.0379725731678,-16.498000000000005,19.61500000000001,0.5208655295054543
TT_IB_Agri,ExtraTrees,15,10,-1.9832000000000005,3.1220725950702883,-10.148000000000017,0.49100000000000676,-1.6808303918546441
TT_IB_Agri,ExtraTrees,16,10,-3.7539000000000002,11.144246621762582,-30.977999999999998,11.611000000000004,-1.1982679897476816
TT_IB_Agri,ExtraTrees,17,10,0.09749999999999978,6.31741352225032,-15.267000000000024,7.263000000000005,-1.144721659426571
TT_IB_Agri,ExtraTrees,18,10,-0.9958000000000091,2.941144025337368,-6.36099999999999,3.2019999999999698,-0.25231498656557794
TT_IB_Agri,ExtraTrees,19,10,2.054399999999991,5.571269099386398,-4.053000000000001,13.664000000000016,0.76699408246317
TT_IB_Agri,ExtraTrees,20,10,1.1348000000000007,8.542724452226388,-8.985,18.159999999999997,0.730749468792462
TT_IB_Agri,ExtraTrees,21,11,-4.99309090909091,9.608992220358443,-26.768999999999995,7.854999999999997,-0.8625993149130446
TT_IB_Agri,ExtraTrees,22,11,-1.0018181818181817,6.600458981285804,-14.245000000000019,14.418000000000006,0.4045882684266107
TT_IB_Agri,ExtraTrees,23,11,-2.1133636363636366,6.138878696842398,-12.115000000000009,6.001000000000005,-0.3550531797466624
TT_IB_Agri,ExtraTrees,24,10,1.1576999999999953,7.283789521182562,-10.577000000000005,18.262,0.8684220448083132
TT_IB_Agri,ExtraTrees,25,10,8.200600000000001,12.601951702459077,-7.6270000000000095,29.604,0.19512490833777268
TT_IB_Agri,ExtraTrees,26,10,-0.046600000000001175,3.2094609862439865,-4.479000000000006,7.329999999999998,0.8259956596017561
TT_IB_Agri,ExtraTrees,27,10,-1.2645000000000028,4.617294331580392,-12.297000000000004,4.302999999999997,-1.2073934311360015
TT_IB_Agri,ExtraTrees,28,10,0.29999999999999466,3.814779679090253,-6.1159999999999854,8.123999999999981,0.5288614580551719
TT_IB_Agri,ExtraTrees,29,10,-2.2891000000000035,7.5497548076447885,-13.235000000000007,14.232,0.5227569590795028
TT_IB_Agri,ExtraTrees,30,10,0.8790999999999961,6.627034219350642,-4.334000000000003,19.06099999999998,1.9726910945858325
TT_IB_Agri,GPR_Matern,1,11,10.347117534600589,16.16693795450698,-10.28354388410063,46.329555153078815,0.8920439112052384
TT_IB_Agri,GPR_Matern,2,11,0.5605055703049431,10.437409994893796,-19.193605705164487,14.945644574312624,-0.6012053994836758
TT_IB_Agri,GPR_Matern,3,11,-7.64622795613746,30.282263452571556,-45.84842744965326,61.20816259975251,0.9056707570960965
TT_IB_Agri,GPR_Matern,4,10,1.2749059356171841,23.7830879634739,-34.78185053759722,47.957181037678055,0.12451165320425185
TT_IB_Agri,GPR_Matern,5,10,3.0130623109254486,18.4762738324574,-31.300940982938897,22.239882184618637,-0.6556713991917841
TT_IB_Agri,GPR_Matern,6,10,0.7162644054242179,15.04559417748248,-10.755680341146743,33.09859768198881,1.2036254443854515
