target_key,model_key,shap_rank,feature,mean_abs_shap,short_description,unit,sig_category,expected_direction_notes,xai_review_expected_surprising_flag,importance_file
TT_IB_Agri,ExtraTrees,1,VCap_Dub_Hey,11.751570332127452,Vessel capacity Dublin→Heysham,trailers,Land-bridge vessel capacity (IRE–GB),Higher capacity can reduce delay;,,TT_IB_Agri__ExtraTrees__importance.csv
TT_IB_Agri,ExtraTrees,2,VCap_Dub_Liv,11.666523923080035,Vessel capacity Dublin→Liverpool,trailers,Land-bridge vessel capacity (IRE–GB),,,TT_IB_Agri__ExtraTrees__importance.csv
TT_IB_Agri,ExtraTrees,3,VCap_Dub_Holy,11.181717360926168,Vessel capacity Dublin→Holyhead,trailers,Land-bridge vessel capacity (IRE–GB),,,TT_IB_Agri__ExtraTrees__importance.csv
TT_IB_Agri,ExtraTrees,4,A_Ex,2.835205872926754,Agri outbound volume (IRE→GB),tonnes,Shifts in trade volume,,,TT_IB_Agri__ExtraTrees__importance.csv
TT_IB_Agri,ExtraTrees,5,NA_Ex,2.475892231219037,Non-agri outbound volume (IRE→GB),tonnes,Shifts in trade volume,,,TT_IB_Agri__ExtraTrees__importance.csv
WT_IB_A_Dub,GPR_Matern,1,ChkTime_Doc,0.1129872529610882,Documentary check time,minutes,Customs expertise & resources,Longer checks increase time at checkpoints,,WT_IB_A_Dub__GPR_Matern__importance.csv
WT_IB_A_Dub,GPR_Matern,2,NumDAFM_D,0.0636860301558576,DAFM bays at Dublin,count,Customs expertise & resources,,,WT_IB_A_Dub__GPR_Matern__importance.csv
WT_IB_A_Dub,GPR_Matern,3,NumDAFM_R,0.0636576787156901,DAFM bays at Rosslare,count,Customs expertise & resources,,,WT_IB_A_Dub__GPR_Matern__importance.csv
WT_IB_A_Dub,GPR_Matern,4,Pct_A_IB_Red,0.0534242845436871,Fraction agri inbound → red route,fraction,Border checks intervention,,,WT_IB_A_Dub__GPR_Matern__importance.csv
WT_IB_A_Dub,GPR_Matern,5,VCap_Dub_Liv,0.0485679706466668,Vessel capacity Dublin→Liverpool,trailers,Land-bridge vessel capacity (IRE–GB),,,WT_IB_A_Dub__GPR_Matern__importance.csv
WT_IB_A_Ross,GPR_Matern,1,ChkTime_Doc,0.0401305054937296,Documentary check time,minutes,Customs expertise & resources,Longer checks increase time at checkpoints,,WT_IB_A_Ross__GPR_Matern__importance.csv
WT_IB_A_Ross,GPR_Matern,2,NumDAFM_R,0.0264592640353723,DAFM bays at Rosslare,count,Customs expertise & resources,,,WT_IB_A_Ross__GPR_Matern__importance.csv
WT_IB_A_Ross,GPR_Matern,3,NumDAFM_D,0.0264300443901437,DAFM bays at Dublin,count,Customs expertise & resources,,,WT_IB_A_Ross__GPR_Matern__importance.csv
WT_IB_A_Ross,GPR_Matern,4,Pct_A_IB_Red,0.0133592882148863,Fraction agri inbound → red route,fraction,Border checks intervention,,,WT_IB_A_Ross__GPR_Matern__importance.csv
WT_IB_A_Ross,GPR_Matern,5,NA_Ex,0.0131147015607196,Non-agri outbound volume (IRE→GB),tonnes,Shifts in trade volume,,,WT_IB_A_Ross__GPR_Matern__importance.csv
WT_IB_NA_Dub,Lasso,1,Pct_NA_IB_Green,25.795291665705637,Fraction non-agri inbound → green route,fraction,Border checks intervention,,,WT_IB_NA_Dub__Lasso__importance.csv
WT_IB_NA_Dub,Lasso,2,ChkTime_Doc,25.273986825433383,Documentary check time,minutes,Customs expertise & resources,Longer checks increase time at checkpoints,,WT_IB_NA_Dub__Lasso__importance.csv
WT_IB_NA_Dub,Lasso,3,NumCusShed_D,22.765773371238357,Customs sheds at Dublin,count,Customs expertise & resources,More resources may reduce utilisation/queues,,WT_IB_NA_Dub__Lasso__importance.csv
WT_IB_NA_Dub,Lasso,4,Shift_NA_Im_LB_to_Cher,8.889246216906342,Shift non-agri inbound from land-bridge to Cherbourg direct,tonnes,Direct routes vs land-bridge,,,WT_IB_NA_Dub__Lasso__importance.csv
WT_IB_NA_Dub,Lasso,5,NA_Im,8.62664032220111,Non-agri inbound volume (GB→IRE),tonnes,Shifts in trade volume,Higher volume often increases congestion/waits; sign depends on capacity binding,,WT_IB_NA_Dub__Lasso__importance.csv
WT_OB_NA_GB-Dub,Lasso,1,Pct_NA_OB_Green,0.5560381009879303,Fraction non-agri outbound → green route,fraction,Border checks intervention,,,WT_OB_NA_GB-Dub__Lasso__importance.csv
WT_OB_NA_GB-Dub,Lasso,2,ChkTime_Doc,0.298943268816709,Documentary check time,minutes,Customs expertise & resources,Longer checks increase time at checkpoints,,WT_OB_NA_GB-Dub__Lasso__importance.csv
WT_OB_NA_GB-Dub,Lasso,3,NA_Im,0.2154334645278086,Non-agri inbound volume (GB→IRE),tonnes,Shifts in trade volume,Higher volume often increases congestion/waits; sign depends on capacity binding,,WT_OB_NA_GB-Dub__Lasso__importance.csv
WT_OB_NA_GB-Dub,Lasso,4,Pct_NA_OB_Red,0.151606326276233,Fraction non-agri outbound → red route,fraction,Border checks intervention,,,WT_OB_NA_GB-Dub__Lasso__importance.csv
WT_OB_NA_GB-Dub,Lasso,5,NumCusShed_D,0.0682972140059221,Customs sheds at Dublin,count,Customs expertise & resources,More resources may reduce utilisation/queues,,WT_OB_NA_GB-Dub__Lasso__importance.csv
WT_IB_NA_Ross,SVR_RBF,1,ChkTime_Doc,0.6110515341136067,Documentary check time,minutes,Customs expertise & resources,Longer checks increase time at checkpoints,,WT_IB_NA_Ross__SVR_RBF__importance.csv
WT_IB_NA_Ross,SVR_RBF,2,Pct_NA_IB_Green,0.5078855057182241,Fraction non-agri inbound → green route,fraction,Border checks intervention,,,WT_IB_NA_Ross__SVR_RBF__importance.csv
WT_IB_NA_Ross,SVR_RBF,3,Pct_NA_IB_Red,0.1823814690308305,Fraction non-agri inbound → red route,fraction,Border checks intervention,,,WT_IB_NA_Ross__SVR_RBF__importance.csv
WT_IB_NA_Ross,SVR_RBF,4,ChkTime_Phy,0.1314754212534652,Physical inspection time,minutes,Customs expertise & resources,,,WT_IB_NA_Ross__SVR_RBF__importance.csv
WT_IB_NA_Ross,SVR_RBF,5,A_Im,0.0947873483188195,Agri inbound volume (GB→IRE),tonnes,Shifts in trade volume,Agri may trigger more SPS checks,,WT_IB_NA_Ross__SVR_RBF__importance.csv
WT_OB_NA_GB-Ross,ElasticNet,1,ChkTime_Doc,0.4252225085321704,Documentary check time,minutes,Customs expertise & resources,Longer checks increase time at checkpoints,,WT_OB_NA_GB-Ross__ElasticNet__importance.csv
WT_OB_NA_GB-Ross,ElasticNet,2,Pct_NA_OB_Green,0.3819728524482551,Fraction non-agri outbound → green route,fraction,Border checks intervention,,,WT_OB_NA_GB-Ross__ElasticNet__importance.csv
WT_OB_NA_GB-Ross,ElasticNet,3,Pct_NA_OB_Red,0.1535882520483221,Fraction non-agri outbound → red route,fraction,Border checks intervention,,,WT_OB_NA_GB-Ross__ElasticNet__importance.csv
WT_OB_NA_GB-Ross,ElasticNet,4,NA_Ex_LB,0.0744690095442973,Non-agri outbound via Landbridge,tonnes,Land-bridge / EU corridor,,,WT_OB_NA_GB-Ross__ElasticNet__importance.csv
WT_OB_NA_GB-Ross,ElasticNet,5,Shift_NA_Ex_LB_to_Cher,0.0680496706089345,Shift non-agri outbound (LB→Cherbourg),tonnes,Direct routes vs land-bridge,,,WT_OB_NA_GB-Ross__ElasticNet__importance.csv
TT_OB_LB,ExtraTrees,1,ChkTime_Doc,0.2986536845072249,Documentary check time,minutes,Customs expertise & resources,Longer checks increase time at checkpoints,,TT_OB_LB__ExtraTrees__importance.csv
TT_OB_LB,ExtraTrees,2,Shift_NA_Ex_LB_to_Cher,0.0376359641057848,Shift non-agri outbound (LB→Cherbourg),tonnes,Direct routes vs land-bridge,,,TT_OB_LB__ExtraTrees__importance.csv
TT_OB_LB,ExtraTrees,3,NA_Ex_LB,0.036328961784894,Non-agri outbound via Landbridge,tonnes,Land-bridge / EU corridor,,,TT_OB_LB__ExtraTrees__importance.csv
TT_OB_LB,ExtraTrees,4,NA_Ex_DR,0.0356034452828163,Non-agri outbound via Direct route,tonnes,Direct routes vs land-bridge,,,TT_OB_LB__ExtraTrees__importance.csv
TT_OB_LB,ExtraTrees,5,Pct_NA_OB_Green,0.0098496755998901,Fraction non-agri outbound → green route,fraction,Border checks intervention,,,TT_OB_LB__ExtraTrees__importance.csv
WT_OB_LB,Lasso,1,ChkTime_Doc,0.4250092615307939,Documentary check time,minutes,Customs expertise & resources,Longer checks increase time at checkpoints,,WT_OB_LB__Lasso__importance.csv
WT_OB_LB,Lasso,2,Pct_NA_OB_Green,0.3102336285154569,Fraction non-agri outbound → green route,fraction,Border checks intervention,,,WT_OB_LB__Lasso__importance.csv
WT_OB_LB,Lasso,3,Shift_NA_Ex_LB_to_Cher,0.2229444934333603,Shift non-agri outbound (LB→Cherbourg),tonnes,Direct routes vs land-bridge,,,WT_OB_LB__Lasso__importance.csv
WT_OB_LB,Lasso,4,NA_Im,0.1154307362937399,Non-agri inbound volume (GB→IRE),tonnes,Shifts in trade volume,Higher volume often increases congestion/waits; sign depends on capacity binding,,WT_OB_LB__Lasso__importance.csv
WT_OB_LB,Lasso,5,NumDAFM_D,0.0187913406215684,DAFM bays at Dublin,count,Customs expertise & resources,,,WT_OB_LB__Lasso__importance.csv
TT_IB_LB,Lasso,1,Pct_NA_IB_Green,19.345695935550253,Fraction non-agri inbound → green route,fraction,Border checks intervention,,,TT_IB_LB__Lasso__importance.csv
TT_IB_LB,Lasso,2,ChkTime_Doc,19.22948431178708,Documentary check time,minutes,Customs expertise & resources,Longer checks increase time at checkpoints,,TT_IB_LB__Lasso__importance.csv
TT_IB_LB,Lasso,3,NumCusShed_D,17.19315470025508,Customs sheds at Dublin,count,Customs expertise & resources,More resources may reduce utilisation/queues,,TT_IB_LB__Lasso__importance.csv
TT_IB_LB,Lasso,4,NA_Im,6.885436099027114,Non-agri inbound volume (GB→IRE),tonnes,Shifts in trade volume,Higher volume often increases congestion/waits; sign depends on capacity binding,,TT_IB_LB__Lasso__importance.csv
TT_IB_LB,Lasso,5,Shift_NA_Im_LB_to_Cher,6.868467705540625,Shift non-agri inbound from land-bridge to Cherbourg direct,tonnes,Direct routes vs land-bridge,,,TT_IB_LB__Lasso__importance.csv
WT_IB_LB,Lasso,1,Pct_NA_IB_Green,25.82274340664792,Fraction non-agri inbound → green route,fraction,Border checks intervention,,,WT_IB_LB__Lasso__importance.csv
WT_IB_LB,Lasso,2,ChkTime_Doc,25.367679611778517,Documentary check time,minutes,Customs expertise & resources,Longer checks increase time at checkpoints,,WT_IB_LB__Lasso__importance.csv
WT_IB_LB,Lasso,3,NumCusShed_D,22.26061786746992,Customs sheds at Dublin,count,Customs expertise & resources,More resources may reduce utilisation/queues,,WT_IB_LB__Lasso__importance.csv
WT_IB_LB,Lasso,4,NA_Im,9.4628974262486,Non-agri inbound volume (GB→IRE),tonnes,Shifts in trade volume,Higher volume often increases congestion/waits; sign depends on capacity binding,,WT_IB_LB__Lasso__importance.csv
WT_IB_LB,Lasso,5,Shift_NA_Im_LB_to_Cher,9.259925605676273,Shift non-agri inbound from land-bridge to Cherbourg direct,tonnes,Direct routes vs land-bridge,,,WT_IB_LB__Lasso__importance.csv
TT_OB_DR,CatBoost,1,NA_Ex_DR,0.0728330405063547,Non-agri outbound via Direct route,tonnes,Direct routes vs land-bridge,,,TT_OB_DR__CatBoost__importance.csv
TT_OB_DR,CatBoost,2,NA_Ex_LB,0.0580747576789365,Non-agri outbound via Landbridge,tonnes,Land-bridge / EU corridor,,,TT_OB_DR__CatBoost__importance.csv
TT_OB_DR,CatBoost,3,Shift_NA_Ex_LB_to_Cher,0.0407072165233692,Shift non-agri outbound (LB→Cherbourg),tonnes,Direct routes vs land-bridge,,,TT_OB_DR__CatBoost__importance.csv
TT_OB_DR,CatBoost,4,Pct_A_OB_Red,0.0349824308965585,Fraction agri outbound → red route,fraction,Border checks intervention,,,TT_OB_DR__CatBoost__importance.csv
TT_OB_DR,CatBoost,5,ChkTime_Phy,0.02655856325903,Physical inspection time,minutes,Customs expertise & resources,,,TT_OB_DR__CatBoost__importance.csv
TT_IB_DR,CatBoost,1,NA_Im_LB,0.0163520391007291,Non-agri inbound via Landbridge,tonnes,Land-bridge / EU corridor,,,TT_IB_DR__CatBoost__importance.csv
TT_IB_DR,CatBoost,2,Shift_NA_Im_LB_to_Cher,0.0115829380420319,Shift non-agri inbound from land-bridge to Cherbourg direct,tonnes,Direct routes vs land-bridge,,,TT_IB_DR__CatBoost__importance.csv
TT_IB_DR,CatBoost,3,NA_Im_DR,0.0093540155013336,Non-agri inbound via Direct route,tonnes,Direct routes vs land-bridge,,,TT_IB_DR__CatBoost__importance.csv
TT_IB_DR,CatBoost,4,VCap_Ross_Pem,0.0055170561390642,Vessel capacity Rosslare→Pembroke,trailers,Land-bridge vessel capacity (IRE–GB),,,TT_IB_DR__CatBoost__importance.csv
TT_IB_DR,CatBoost,5,Pct_NA_IB_Red,0.0044813558195616,Fraction non-agri inbound → red route,fraction,Border checks intervention,,,TT_IB_DR__CatBoost__importance.csv
Uti_Cus_D,GPR_Matern,1,Pct_NA_IB_Green,0.049954795449854,Fraction non-agri inbound → green route,fraction,Border checks intervention,,,Uti_Cus_D__GPR_Matern__importance.csv
Uti_Cus_D,GPR_Matern,2,ChkTime_Doc,0.0458709854073722,Documentary check time,minutes,Customs expertise & resources,Longer checks increase time at checkpoints,,Uti_Cus_D__GPR_Matern__importance.csv
Uti_Cus_D,GPR_Matern,3,NumCusShed_D,0.0179679796492632,Customs sheds at Dublin,count,Customs expertise & resources,More resources may reduce utilisation/queues,,Uti_Cus_D__GPR_Matern__importance.csv
Uti_Cus_D,GPR_Matern,4,NumCusShed_R,0.0179558366699978,Customs sheds at Rosslare,count,Customs expertise & resources,,,Uti_Cus_D__GPR_Matern__importance.csv
Uti_Cus_D,GPR_Matern,5,Pct_NA_IB_Red,0.016582494322405,Fraction non-agri inbound → red route,fraction,Border checks intervention,,,Uti_Cus_D__GPR_Matern__importance.csv
Uti_DAFM_D,GPR_Matern,1,ChkTime_Doc,0.0321091678970914,Documentary check time,minutes,Customs expertise & resources,Longer checks increase time at checkpoints,,Uti_DAFM_D__GPR_Matern__importance.csv
Uti_DAFM_D,GPR_Matern,2,Pct_A_IB_Red,0.0214214044255026,Fraction agri inbound → red route,fraction,Border checks intervention,,,Uti_DAFM_D__GPR_Matern__importance.csv
Uti_DAFM_D,GPR_Matern,3,NumDAFM_D,0.0160003604949406,DAFM bays at Dublin,count,Customs expertise & resources,,,Uti_DAFM_D__GPR_Matern__importance.csv
Uti_DAFM_D,GPR_Matern,4,NumDAFM_R,0.0159998586239122,DAFM bays at Rosslare,count,Customs expertise & resources,,,Uti_DAFM_D__GPR_Matern__importance.csv
Uti_DAFM_D,GPR_Matern,5,ChkTime_Phy,0.015939464194752,Physical inspection time,minutes,Customs expertise & resources,,,Uti_DAFM_D__GPR_Matern__importance.csv
Uti_Cus_R,Lasso,1,ChkTime_Doc,0.093116903965666,Documentary check time,minutes,Customs expertise & resources,Longer checks increase time at checkpoints,,Uti_Cus_R__Lasso__importance.csv
Uti_Cus_R,Lasso,2,Pct_NA_IB_Green,0.091568337150681,Fraction non-agri inbound → green route,fraction,Border checks intervention,,,Uti_Cus_R__Lasso__importance.csv
Uti_Cus_R,Lasso,3,NA_Im,0.0354585380572965,Non-agri inbound volume (GB→IRE),tonnes,Shifts in trade volume,Higher volume often increases congestion/waits; sign depends on capacity binding,,Uti_Cus_R__Lasso__importance.csv
Uti_Cus_R,Lasso,4,Shift_NA_Im_LB_to_Cher,0.033619842619533,Shift non-agri inbound from land-bridge to Cherbourg direct,tonnes,Direct routes vs land-bridge,,,Uti_Cus_R__Lasso__importance.csv
Uti_Cus_R,Lasso,5,Pct_NA_IB_Red,0.0266837968481678,Fraction non-agri inbound → red route,fraction,Border checks intervention,,,Uti_Cus_R__Lasso__importance.csv
Uti_DAFM_R,ElasticNet,1,ChkTime_Doc,0.0214040150575685,Documentary check time,minutes,Customs expertise & resources,Longer checks increase time at checkpoints,,Uti_DAFM_R__ElasticNet__importance.csv
Uti_DAFM_R,ElasticNet,2,Pct_A_IB_Red,0.0136649122620608,Fraction agri inbound → red route,fraction,Border checks intervention,,,Uti_DAFM_R__ElasticNet__importance.csv
Uti_DAFM_R,ElasticNet,3,NumDAFM_D,0.0122132195831195,DAFM bays at Dublin,count,Customs expertise & resources,,,Uti_DAFM_R__ElasticNet__importance.csv
Uti_DAFM_R,ElasticNet,4,NA_Im,0.0110728003095987,Non-agri inbound volume (GB→IRE),tonnes,Shifts in trade volume,Higher volume often increases congestion/waits; sign depends on capacity binding,,Uti_DAFM_R__ElasticNet__importance.csv
Uti_DAFM_R,ElasticNet,5,ChkTime_Phy,0.0094493132667666,Physical inspection time,minutes,Customs expertise & resources,,,Uti_DAFM_R__ElasticNet__importance.csv
