dataset_row_index,test_fold_position,target,selected_model,y_actual,y_predicted,residual,lower_90,upper_90,covered_90
99,12,WT_OB_A_GB-Ross,GPR_Matern,0.08,0.07616730093343377,0.0038326990665662336,0.045950027426845036,0.1063845744400225,True
87,13,WT_OB_A_GB-Ross,GPR_Matern,0.05,0.0748151677063786,-0.024815167706378594,0.044597894199789864,0.10503244121296733,True
117,14,WT_OB_A_GB-Ross,GPR_Matern,0.05,0.06951341473621686,-0.019513414736216858,0.03929614122962813,0.09973068824280559,True
74,15,WT_OB_A_GB-Ross,GPR_Matern,0.05,0.058548493682197535,-0.008548493682197532,0.028331220175608803,0.08876576718878626,True
86,16,WT_OB_A_GB-Ross,GPR_Matern,0.04,0.028840827137811713,0.011159172862188288,-0.0013764463687770193,0.059058100644400445,True
82,17,WT_OB_A_GB-Ross,GPR_Matern,0.02,0.025560839277891628,-0.005560839277891628,-0.004656434228697104,0.05577811278448036,True
128,18,WT_OB_A_GB-Ross,GPR_Matern,0.01,-0.0008723547864803727,0.010872354786480373,-0.031089628293069105,0.02934491872010836,True
20,19,WT_OB_A_GB-Ross,GPR_Matern,0.1,0.11741555344145055,-0.017415553441450543,0.08719827993486182,0.14763282694803928,True
60,20,WT_OB_A_GB-Ross,GPR_Matern,0.09,0.0839096849189341,0.006090315081065903,0.05369241141234536,0.11412695842552283,True
71,21,WT_OB_A_GB-Ross,GPR_Matern,0.19,0.1764033786060406,0.013596621393959396,0.14618610509945187,0.20662065211262934,True
106,22,WT_OB_A_GB-Ross,GPR_Matern,0.002,-0.00017120488689052749,0.0021712048868905275,-0.03038847839347926,0.030046068619698205,True
14,23,WT_OB_A_GB-Ross,GPR_Matern,0.01,0.016452261650789182,-0.006452261650789182,-0.01376501185579955,0.046669535157377914,True
92,24,WT_OB_A_GB-Ross,GPR_Matern,0.004,-0.013841235793852186,0.017841235793852186,-0.04405850930044092,0.016376037712736546,True
51,25,WT_OB_A_GB-Ross,GPR_Matern,0.05,0.06385359809663645,-0.013853598096636444,0.033636324590047714,0.09407087160322518,True
102,26,WT_OB_A_GB-Ross,GPR_Matern,0.009,-0.014310253362760095,0.023310253362760096,-0.04452752686934883,0.015907020143828637,True
63,1,TT_IB_Agri,ExtraTrees,28.0,32.42,-4.420000000000002,23.020999999999983,41.81900000000002,True
108,2,TT_IB_Agri,ExtraTrees,91.0,95.05400000000002,-4.054000000000016,85.655,104.45300000000003,True
37,3,TT_IB_Agri,ExtraTrees,109.0,100.09300000000002,8.906999999999982,90.694,109.49200000000003,True
29,4,TT_IB_Agri,ExtraTrees,22.0,22.038,-0.038000000000000256,12.638999999999982,31.43700000000002,True
115,5,TT_IB_Agri,ExtraTrees,81.0,74.12599999999999,6.874000000000009,64.72699999999998,83.525,True
1,6,TT_IB_Agri,ExtraTrees,26.0,28.275,-2.2749999999999986,18.87599999999998,37.67400000000002,True
52,7,TT_IB_Agri,ExtraTrees,154.0,125.84200000000001,28.157999999999987,116.443,135.24100000000004,False
21,8,TT_IB_Agri,ExtraTrees,23.0,23.03,-0.030000000000001137,13.630999999999982,32.429000000000016,True
2,9,TT_IB_Agri,ExtraTrees,109.2,102.309,6.891000000000005,92.90999999999998,111.70800000000001,True
23,10,TT_IB_Agri,ExtraTrees,36.0,32.719,3.280999999999999,23.319999999999983,42.11800000000002,True
103,11,TT_IB_Agri,ExtraTrees,179.0,175.33,3.6699999999999875,165.93099999999998,184.72900000000004,True
99,12,TT_IB_Agri,ExtraTrees,27.0,29.545,-2.5450000000000017,20.145999999999983,38.94400000000002,True
87,13,TT_IB_Agri,ExtraTrees,23.0,23.151999999999997,-0.15199999999999747,13.752999999999979,32.551000000000016,True
117,14,TT_IB_Agri,ExtraTrees,22.0,21.912000000000006,0.08799999999999386,12.512999999999987,31.311000000000025,True
74,15,TT_IB_Agri,ExtraTrees,24.0,33.18700000000002,-9.187000000000019,23.788,42.58600000000004,True
86,16,TT_IB_Agri,ExtraTrees,26.0,29.691000000000003,-3.6910000000000025,20.291999999999984,39.09000000000002,True
82,17,TT_IB_Agri,ExtraTrees,27.0,36.61100000000002,-9.611000000000018,27.212,46.01000000000003,False
128,18,TT_IB_Agri,ExtraTrees,22.0,23.761,-1.7609999999999992,14.36199999999998,33.16000000000002,True
20,19,TT_IB_Agri,ExtraTrees,22.0,21.651999999999997,0.34800000000000253,12.252999999999979,31.051000000000016,True
60,20,TT_IB_Agri,ExtraTrees,137.0,117.556,19.444000000000003,108.15699999999998,126.95500000000001,False
71,21,TT_IB_Agri,ExtraTrees,24.0,23.008999999999997,0.9910000000000032,13.609999999999978,32.408000000000015,True
106,22,TT_IB_Agri,ExtraTrees,21.0,21.217,-0.21699999999999875,11.81799999999998,30.616000000000017,True
14,23,TT_IB_Agri,ExtraTrees,105.0,108.72599999999998,-3.725999999999985,99.32699999999997,118.125,True
92,24,TT_IB_Agri,ExtraTrees,21.0,21.116999999999997,-0.11699999999999733,11.717999999999979,30.516000000000016,True
51,25,TT_IB_Agri,ExtraTrees,23.0,23.806000000000004,-0.8060000000000045,14.406999999999986,33.20500000000003,True
102,26,TT_IB_Agri,ExtraTrees,21.0,22.892,-1.8919999999999995,13.49299999999998,32.29100000000002,True
63,1,WT_IB_A_Dub,GPR_Matern,0.79,0.6771750396310539,0.11282496036894618,0.48420214662937217,0.8701479326327355,True
108,2,WT_IB_A_Dub,GPR_Matern,0.14,0.056462962302984476,0.08353703769701554,-0.1365099306986972,0.24943585530466617,True
37,3,WT_IB_A_Dub,GPR_Matern,0.57,0.6682363964973567,-0.09823639649735671,0.475263503495675,0.8612092894990384,True
29,4,WT_IB_A_Dub,GPR_Matern,0.63,0.7840417181521919,-0.15404171815219192,0.5910688251505103,0.9770146111538736,True
115,5,WT_IB_A_Dub,GPR_Matern,0.45,0.48613092928491497,-0.03613092928491496,0.2931580362832333,0.6791038222865966,True
1,6,WT_IB_A_Dub,GPR_Matern,0.44,0.3511925969322067,0.08880740306779328,0.15821970393052504,0.5441654899338884,True
52,7,WT_IB_A_Dub,GPR_Matern,0.06,0.12635783518479599,-0.06635783518479599,-0.0666150578168857,0.3193307281864777,True
21,8,WT_IB_A_Dub,GPR_Matern,0.36,0.4703461979413854,-0.1103461979413854,0.2773733049397037,0.6633190909430671,True
2,9,WT_IB_A_Dub,GPR_Matern,0.1,0.09978906055780107,0.00021093944219893745,-0.09318383244388062,0.29276195355948276,True
23,10,WT_IB_A_Dub,GPR_Matern,1.38,0.9540207707290823,0.4259792292709176,0.7610478777274006,1.146993663730764,False
103,11,WT_IB_A_Dub,GPR_Matern,0.11,0.34190406785117144,-0.23190406785117146,0.14893117484948976,0.5348769608528532,False
99,12,WT_IB_A_Dub,GPR_Matern,0.66,0.5575969485640888,0.10240305143591122,0.3646240555624071,0.7505698415657704,True
87,13,WT_IB_A_Dub,GPR_Matern,0.48,0.4904716918791247,-0.010471691879124723,0.297498798877443,0.6834445848808064,True
117,14,WT_IB_A_Dub,GPR_Matern,0.7,0.7206270377811062,-0.020627037781106194,0.5276541447794245,0.9135999307827878,True
74,15,WT_IB_A_Dub,GPR_Matern,0.52,0.448714469633914,0.07128553036608604,0.2557415766322323,0.6416873626355957,True
86,16,WT_IB_A_Dub,GPR_Matern,0.55,0.48155350649840284,0.0684464935015972,0.28858061349672115,0.6745263995000845,True
82,17,WT_IB_A_Dub,GPR_Matern,0.37,0.3545705803224739,0.01542941967752609,0.16159768732079222,0.5475434733241555,True
128,18,WT_IB_A_Dub,GPR_Matern,0.3,0.24662223217284793,0.05337776782715206,0.05364933917116624,0.4395951251745296,True
20,19,WT_IB_A_Dub,GPR_Matern,0.71,0.7850900945700707,-0.07509009457007076,0.5921172015683891,0.9780629875717524,True
60,20,WT_IB_A_Dub,GPR_Matern,0.17,0.19110270268195434,-0.021102702681954327,-0.0018701903197273495,0.38407559568363603,True
71,21,WT_IB_A_Dub,GPR_Matern,1.61,1.1585166085004435,0.45148339149955663,0.9655437154987618,1.351489501502125,False
106,22,WT_IB_A_Dub,GPR_Matern,0.25,0.22420365607156775,0.025796343928432247,0.031230763069886064,0.4171765490732494,True
14,23,WT_IB_A_Dub,GPR_Matern,0.07,0.036832056913055855,0.03316794308694415,-0.15614083608862583,0.22980494991473754,True
92,24,WT_IB_A_Dub,GPR_Matern,0.18,0.13085727437418476,0.04914272562581523,-0.06211561862749693,0.32383016737586645,True
51,25,WT_IB_A_Dub,GPR_Matern,0.72,0.6659908867799726,0.05400911322002733,0.47301799377829096,0.8589637797816543,True
102,26,WT_IB_A_Dub,GPR_Matern,0.29,0.22780070153279353,0.062199298467206454,0.03482780853111184,0.4207735945344752,True
63,1,WT_IB_A_Ross,GPR_Matern,0.28,0.23493694950701538,0.045063050492984646,0.12004926651287975,0.34982463250115103,True
108,2,WT_IB_A_Ross,GPR_Matern,0.05,0.03590907226839424,0.014090927731605765,-0.07897861072574139,0.15079675526252986,True
37,3,WT_IB_A_Ross,GPR_Matern,0.51,0.3326331605142123,0.1773668394857877,0.2177454775200767,0.447520843508348,False
29,4,WT_IB_A_Ross,GPR_Matern,0.16,0.19933162169524074,-0.03933162169524074,0.08444393870110511,0.31421930468937637,True
115,5,WT_IB_A_Ross,GPR_Matern,0.21,0.21550029323285777,-0.005500293232857778,0.10061261023872214,0.3303879762269934,True
1,6,WT_IB_A_Ross,GPR_Matern,0.1,0.10514555886478445,-0.005145558864784447,-0.009742124129351173,0.2200332418589201,True
52,7,WT_IB_A_Ross,GPR_Matern,0.09,0.08991335805275924,8.664194724075647e-05,-0.024974324941376386,0.20480104104689487,True
21,8,WT_IB_A_Ross,GPR_Matern,0.11,0.16571385765149674,-0.05571385765149674,0.05082617465736111,0.28060154064563236,True
2,9,WT_IB_A_Ross,GPR_Matern,0.07,0.0680537467679214,0.0019462532320786013,-0.04683393622621422,0.18294142976205702,True
23,10,WT_IB_A_Ross,GPR_Matern,0.64,0.3904411827179682,0.24955881728203183,0.2755534997238326,0.5053288657121038,False
103,11,WT_IB_A_Ross,GPR_Matern,0.24,0.3018892538305918,-0.061889253830591795,0.18700157083645616,0.4167769368247274,True
99,12,WT_IB_A_Ross,GPR_Matern,0.16,0.16348952621651772,-0.0034895262165177132,0.04860184322238209,0.27837720921065334,True
87,13,WT_IB_A_Ross,GPR_Matern,0.11,0.1430185753657563,-0.033018575365756295,0.02813089237162067,0.2579062583598919,True
117,14,WT_IB_A_Ross,GPR_Matern,0.17,0.1565756842902251,0.013424315709774925,0.04168800129608946,0.2714633672843607,True
74,15,WT_IB_A_Ross,GPR_Matern,0.12,0.1056342771826353,0.014365722817364701,-0.009253405811500331,0.22052196017677092,True
86,16,WT_IB_A_Ross,GPR_Matern,0.08,0.1099368090024824,-0.029936809002482398,-0.004950873991653226,0.22482449199661803,True
82,17,WT_IB_A_Ross,GPR_Matern,0.08,0.08772810456068633,-0.00772810456068633,-0.027159578433449294,0.20261578755482196,True
128,18,WT_IB_A_Ross,GPR_Matern,0.05,0.01955371644428941,0.030446283555710593,-0.09533396654984622,0.13444139943842504,True
20,19,WT_IB_A_Ross,GPR_Matern,0.18,0.18618641801744132,-0.006186418017441325,0.07129873502330569,0.30107410101157694,True
60,20,WT_IB_A_Ross,GPR_Matern,0.12,0.11748079953706406,0.002519200462935939,0.002593116542928431,0.23236848253119968,True
71,21,WT_IB_A_Ross,GPR_Matern,0.54,0.3721138878423206,0.16788611215767946,0.2572262048481849,0.48700157083645623,False
106,22,WT_IB_A_Ross,GPR_Matern,0.02,0.02556390937789288,-0.005563909377892879,-0.08932377361624275,0.1404515923720285,True
14,23,WT_IB_A_Ross,GPR_Matern,0.03,0.006122566971090593,0.023877433028909406,-0.10876511602304503,0.12101024996522622,True
92,24,WT_IB_A_Ross,GPR_Matern,0.01,-0.016312765118357886,0.026312765118357888,-0.1312004481124935,0.09857491787577774,True
51,25,WT_IB_A_Ross,GPR_Matern,0.16,0.16912065391534614,-0.009120653915346139,0.054232970921210516,0.2840083369094818,True
102,26,WT_IB_A_Ross,GPR_Matern,0.01,-0.020238678768225632,0.030238678768225634,-0.13512636176236126,0.09464900422591,True
63,1,WT_IB_NA_Dub,Lasso,18.0,33.45296243654216,-15.452962436542158,-10.77053746685737,77.67646233994168,True
108,2,WT_IB_NA_Dub,Lasso,1.2,-34.16491721001188,35.36491721001188,-78.3884171134114,10.058582693387649,True
37,3,WT_IB_NA_Dub,Lasso,138.0,110.68013721562015,27.31986278437985,66.45663731222062,154.90363711901966,True
29,4,WT_IB_NA_Dub,Lasso,135.0,118.30954879751016,16.69045120248984,74.08604889411063,162.5330487009097,True
115,5,WT_IB_NA_Dub,Lasso,4.6,45.433309741539574,-40.83330974153957,1.2098098381400462,89.6568096449391,True
1,6,WT_IB_NA_Dub,Lasso,1.76,1.346467840164145,0.413532159835855,-42.87703206323538,45.56996774356367,True
52,7,WT_IB_NA_Dub,Lasso,82.0,106.34435608491039,-24.344356084910387,62.12085618151086,150.56785598830993,True
21,8,WT_IB_NA_Dub,Lasso,105.0,96.23619628001191,8.76380371998809,52.01269637661238,140.45969618341144,True
2,9,WT_IB_NA_Dub,Lasso,1.83,2.053828333849495,-0.22382833384949485,-42.16967156955003,46.27732823724902,True
23,10,WT_IB_NA_Dub,Lasso,119.0,83.4117353471953,35.588264652804696,39.188235443795776,127.63523525059483,True
103,11,WT_IB_NA_Dub,Lasso,180.0,145.1181392937126,34.8818607062874,100.89463939031307,189.34163919711213,True
99,12,WT_IB_NA_Dub,Lasso,45.0,55.32829402000441,-10.328294020004407,11.104794116604879,99.55179392340393,True
87,13,WT_IB_NA_Dub,Lasso,185.0,154.01015398263627,30.989846017363732,109.78665407923674,198.2336538860358,True
117,14,WT_IB_NA_Dub,Lasso,29.0,20.968598482321674,8.031401517678326,-23.254901421077854,65.19209838572121,True
74,15,WT_IB_NA_Dub,Lasso,76.0,83.14399011803468,-7.143990118034679,38.92049021463515,127.36749002143421,True
86,16,WT_IB_NA_Dub,Lasso,2.4,31.005857099208647,-28.60585709920865,-13.21764280419088,75.22935700260817,True
82,17,WT_IB_NA_Dub,Lasso,61.0,107.37768198649525,-46.37768198649525,63.15418208309572,151.60118188989478,False
128,18,WT_IB_NA_Dub,Lasso,60.0,93.85999213068989,-33.85999213068989,49.63649222729036,138.08349203408943,True
20,19,WT_IB_NA_Dub,Lasso,196.0,153.10832215115852,42.89167784884148,108.88482224775899,197.33182205455805,True
60,20,WT_IB_NA_Dub,Lasso,138.0,109.28700405793145,28.712995942068545,65.06350415453193,153.51050396133098,True
71,21,WT_IB_NA_Dub,Lasso,178.0,130.4385603621202,47.5614396378798,86.21506045872067,174.66206026551973,False
106,22,WT_IB_NA_Dub,Lasso,62.0,62.923924010551225,-0.9239240105512252,18.700424107151697,107.14742391395075,True
14,23,WT_IB_NA_Dub,Lasso,2.44,42.46340506117679,-40.023405061176796,-1.7600948422227347,86.68690496457631,True
92,24,WT_IB_NA_Dub,Lasso,2.0,31.097303516046633,-29.097303516046633,-13.126196387352895,75.32080341944616,True
51,25,WT_IB_NA_Dub,Lasso,180.0,134.44467804204243,45.555321957957574,90.2211781386429,178.66817794544195,False
102,26,WT_IB_NA_Dub,Lasso,1.8,16.794417541404705,-14.994417541404705,-27.429082361994823,61.01791744480423,True
63,1,WT_OB_NA_GB-Dub,Lasso,2.5,2.0359244009649053,0.46407559903509465,1.3460750071053036,2.725773794824507,True
108,2,WT_OB_NA_GB-Dub,Lasso,1.2,1.9818330694215205,-0.7818330694215205,1.2919836755619187,2.6716824632811225,False
37,3,WT_OB_NA_GB-Dub,Lasso,1.0,0.9625893403005683,0.03741065969943169,0.27273994644096655,1.65243873416017,True
29,4,WT_OB_NA_GB-Dub,Lasso,0.65,0.8508727933141017,-0.20087279331410168,0.16102339945449995,1.5407221871737034,True
115,5,WT_OB_NA_GB-Dub,Lasso,2.4,2.176560045721818,0.22343995427818175,1.4867106518622164,2.86640943958142,True
1,6,WT_OB_NA_GB-Dub,Lasso,2.57,2.4378049646086133,0.13219503539138655,1.7479555707490115,3.127654358468215,True
52,7,WT_OB_NA_GB-Dub,Lasso,0.84,1.1646891088650042,-0.32468910886500424,0.47483971500540245,1.854538502724606,True
21,8,WT_OB_NA_GB-Dub,Lasso,2.33,1.9072765383159802,0.42272346168401986,1.2174271444563785,2.597125932175582,True
2,9,WT_OB_NA_GB-Dub,Lasso,0.84,0.9739037590287019,-0.13390375902870189,0.2840543651691001,1.6637531528883036,True
23,10,WT_OB_NA_GB-Dub,Lasso,4.63,2.720060060318226,1.9099399396817738,2.0302106664586246,3.4099094541778276,False
103,11,WT_OB_NA_GB-Dub,Lasso,2.5,2.9761986042485096,-0.47619860424850957,2.2863492103889076,3.6660479981081115,True
99,12,WT_OB_NA_GB-Dub,Lasso,2.6,2.564503657650522,0.035496342349478294,1.87465426379092,3.2543530515101233,True
87,13,WT_OB_NA_GB-Dub,Lasso,4.0,3.1384593191292884,0.8615406808707116,2.448609925269687,3.82830871298889,False
117,14,WT_OB_NA_GB-Dub,Lasso,1.9,1.821549442952056,0.0784505570479439,1.1317000490924543,2.511398836811658,True
74,15,WT_OB_NA_GB-Dub,Lasso,1.09,1.687865718297683,-0.597865718297683,0.9980163244380813,2.3777151121572846,True
86,16,WT_OB_NA_GB-Dub,Lasso,0.96,1.0805951095877007,-0.1205951095877007,0.3907457157280989,1.7704445034473024,True
82,17,WT_OB_NA_GB-Dub,Lasso,1.3,1.3452761555365167,-0.04527615553651665,0.6554267616769149,2.0351255493961187,True
128,18,WT_OB_NA_GB-Dub,Lasso,0.91,0.9503141508521544,-0.040314150852154396,0.26046475699255267,1.6401635447117562,True
20,19,WT_OB_NA_GB-Dub,Lasso,0.43,0.24513894491001342,0.18486105508998657,-0.44471044894958833,0.9349883387696152,True
60,20,WT_OB_NA_GB-Dub,Lasso,2.8,2.605588309655118,0.19441169034488182,1.9157389157955163,3.29543770351472,True
71,21,WT_OB_NA_GB-Dub,Lasso,2.79,2.531851704171779,0.25814829582822085,1.8420023103121774,3.2217010980313807,True
106,22,WT_OB_NA_GB-Dub,Lasso,1.6,1.657544183001546,-0.05754418300154596,0.9676947891419443,2.3473935768611476,True
14,23,WT_OB_NA_GB-Dub,Lasso,2.03,2.129542204183937,-0.09954220418393733,1.4396928103243354,2.8193915980435387,True
92,24,WT_OB_NA_GB-Dub,Lasso,0.76,0.769357361999289,-0.009357361999288938,0.07950796813968719,1.4592067558588906,True
51,25,WT_OB_NA_GB-Dub,Lasso,3.0,2.4052151468502903,0.5947848531497097,1.7153657529906885,3.095064540709892,True
102,26,WT_OB_NA_GB-Dub,Lasso,1.7,2.0236492115164917,-0.32364921151649173,1.33379981765689,2.7134986053760937,True
63,1,WT_IB_NA_Ross,SVR_RBF,1.97,2.550394622875561,-0.5803946228755612,0.86302552831127,4.237763717439853,True
108,2,WT_IB_NA_Ross,SVR_RBF,0.49,1.3125771481497388,-0.8225771481497388,-0.3747919464145524,2.9999462427140298,True
37,3,WT_IB_NA_Ross,SVR_RBF,4.0,3.3474706226806337,0.6525293773193663,1.6601015281163425,5.034839717244925,True
29,4,WT_IB_NA_Ross,SVR_RBF,2.25,2.5601829834363827,-0.31018298343638273,0.8728138888720915,4.247552078000674,True
115,5,WT_IB_NA_Ross,SVR_RBF,2.7,3.0068407698553217,-0.3068407698553215,1.3194716752910305,4.694209864419613,True
1,6,WT_IB_NA_Ross,SVR_RBF,1.6,2.1579775420329814,-0.5579775420329813,0.47060844746869024,3.845346636597273,True
