target,model,n_oof,mean_residual,std_residual,corr_y_yhat,slope_y_on_yhat,intercept_y_on_yhat,heuristic_ok_bias,heuristic_ok_slope
Uti_Cus_D,GradientBoosting,309.0,-0.005019342556528005,0.09379165554652108,0.7582941403342327,1.20540577801124,-0.19079589087830431,True,True
Uti_Cus_D,XGBoost,309.0,-0.00667057285802651,0.09239325974373082,0.7745986579126238,1.2794147627554493,-0.25984494998928265,True,False
Uti_Cus_R,ElasticNet,309.0,7.835317492410477e-05,0.044949904645738725,0.9666499603661021,1.0753578079721056,-0.04221122656241487,True,True
Uti_Cus_R,Lasso,309.0,0.000675084258588305,0.0456322528151832,0.9631608835558289,1.0015398793787296,-0.00018815218225159383,True,True
Uti_Cus_R,Ridge,309.0,0.0009442492026354633,0.04713007464586883,0.9606727788757993,0.9933581224496747,0.004665811995485332,True,True
Uti_DAFM_D,GPR_Matern,309.0,0.0005880006019506785,0.026468020327609386,0.9463570426200203,1.041316812434171,-0.009728942219049155,True,True
Uti_DAFM_D,PolynomialReg_deg2,309.0,0.0036420961831022006,0.0326982258978052,0.9181836280231142,0.9315017244388657,0.020537138719462326,True,True
Uti_DAFM_D,LightGBM,309.0,-0.001530881960349247,0.03452721836343314,0.9164886809406352,1.1825783708218607,-0.04750815876631408,True,True
Uti_DAFM_R,GPR_Matern,309.0,9.96670219617309e-05,0.010011289549601716,0.9758656153734309,1.0016330205712745,-0.00015098949583394552,True,True
Uti_DAFM_R,ElasticNet,309.0,-8.602913160260993e-06,0.010145543374237773,0.9759730376824496,1.0413205031915707,-0.006355466744139158,True,True
Uti_DAFM_R,Lasso,309.0,3.0889855687289056e-07,0.010165104997038453,0.9763193408865629,1.0524213743309412,-0.008051190849483273,True,True
WT_IB_A_Dub,GPR_Matern,309.0,0.001024929952816001,0.10487653767649249,0.9360119054949684,1.0267335457719884,-0.01134113421608132,True,True
WT_IB_A_Dub,CatBoost,309.0,-0.006000746423471246,0.11630241537208963,0.9391535687454028,1.2491331512344923,-0.12299192518725333,True,True
WT_IB_A_Dub,LightGBM,309.0,-0.00760465780112898,0.12765064822152414,0.9105355419881234,1.1461493295611103,-0.07646976748441266,True,True
WT_IB_A_Ross,GPR_Matern,309.0,0.0012793314497804296,0.035487562252412425,0.9401304996729318,1.0125949740990907,-0.000488639598946691,True,True
WT_IB_A_Ross,ElasticNet,309.0,0.00026549672931254123,0.0425648256394884,0.9163146671682451,1.0999511354370959,-0.013866093425771277,True,True
WT_IB_A_Ross,Lasso,309.0,0.00035159510048669314,0.044133819539008703,0.9056629822362138,0.9898090429220767,0.0017915660270631727,True,True
WT_IB_LB,Lasso,309.0,0.4232670809193903,30.04749245622004,0.8672491691165072,0.998822501893724,0.49140756439243055,True,True
WT_IB_LB,MLP,309.0,-4.969887179973932,29.535873273384702,0.8732094770323151,1.054054370176361,-8.389475994851388,False,True
WT_IB_LB,GPR_Matern,309.0,0.384031516339222,30.269255835736676,0.8653483462973752,0.9779663822843188,1.659956551460567,True,True
WT_IB_NA_Dub,Lasso,309.0,0.3402733051671306,28.299598244171136,0.8819088167608226,1.0104481774114578,-0.29352549686335744,True,True
WT_IB_NA_Dub,ElasticNet,309.0,0.3750835669436318,28.973044443919225,0.8763334351228423,0.9653857728746179,2.4736186028834273,True,True
WT_IB_NA_Dub,Ridge,309.0,0.3940445632503828,29.133195831073767,0.8755092182911591,0.9499624218563559,3.4266926646463385,True,True
WT_IB_NA_Ross,SVR_RBF,309.0,0.7875165948354471,7.752624003099079,0.46612425211922703,3.8735209625494686,-6.596477899801554,False,False
WT_IB_NA_Ross,SVR_Poly,309.0,1.0433147059393792,7.918853718994914,0.364711466509451,3.9681333330546793,-5.824559257301418,False,False
WT_IB_NA_Ross,KNN,309.0,0.22370779493389803,7.990135512942934,0.20429229579423286,0.9406824673979086,0.40957789952890644,True,True
WT_OB_A_GB-Dub,ElasticNet,309.0,0.0018131415195918317,0.21304164518284846,0.9391108937391699,1.1205669898632056,-0.12631942277102587,True,True
WT_OB_A_GB-Dub,Lasso,309.0,0.0023934818527864615,0.2106999555272993,0.9353625428541555,1.021256200715381,-0.020184208888790287,True,True
WT_OB_A_GB-Dub,GPR_Matern,309.0,0.00017935331812726334,0.21422012312430705,0.932897623927416,0.9986500850350292,0.0016161808754203589,True,True
WT_OB_A_GB-Ross,GradientBoosting,309.0,-0.0007187063404517612,0.025164247943372846,0.9145343042371403,1.1085501148745989,-0.008203423038391963,True,True
WT_OB_A_GB-Ross,GPR_Matern,309.0,0.0007427389344109248,0.024899374601062924,0.9121850085802432,1.0128355465165617,-0.00012353557552829543,True,True
WT_OB_A_GB-Ross,CatBoost,309.0,0.0008271066358512428,0.025895138104958637,0.9248583906042679,1.2631585249492474,-0.016911331389681518,True,False
WT_OB_LB,GPR_Matern,309.0,8.42770726975595e-05,0.21119583833679328,0.9557478154924667,0.9924165315776071,0.014783050295427189,True,True
WT_OB_LB,Lasso,309.0,0.0031041137729340067,0.21419508366365975,0.954552413717294,1.016735563922662,-0.029283309338028796,True,True
WT_OB_LB,ElasticNet,309.0,0.0033330350692355798,0.21570524858428625,0.9538158830486819,1.0106900513727357,-0.017352390503644812,True,True
WT_OB_NA_GB-Dub,ElasticNet,309.0,0.0014067066792401558,0.37737280557814973,0.9039691153303266,1.1155305801757747,-0.16171025681000298,True,True
WT_OB_NA_GB-Dub,Lasso,309.0,0.0031261624927646867,0.3777293350747241,0.8989698311903324,0.9882862196871667,0.01964464040083131,True,True
WT_OB_NA_GB-Dub,GPR_Matern,309.0,0.00448140720737572,0.39640941584541295,0.8881773594869959,0.9814378160533569,0.030632175095780378,True,True
WT_OB_NA_GB-Ross,Lasso,309.0,0.0031297808479253983,0.22642410213440917,0.9569628486634618,1.0185173384090698,-0.0331332142204269,True,True
WT_OB_NA_GB-Ross,ElasticNet,309.0,0.0033216466097878592,0.2267780570324091,0.9567469972452796,1.0131451669874851,-0.022418360533392526,True,True
WT_OB_NA_GB-Ross,Ridge,309.0,0.004904918973559641,0.2325811564343573,0.9544196984268455,0.9895717057328196,0.025308412635131557,True,True
